application_id,sanctioned_amount_aud
LN-021906,126400.37
LN-011382,60989.66
LN-013248,42040.8
LN-012881,134391.8
LN-016723,51610.22
LN-016189,126010.29
LN-016304,32970.91
LN-010849,87530.55
LN-003914,66556.34
LN-016815,64462.88
LN-027983,297456.78
LN-012641,86494.65
LN-021378,3171.9
LN-016055,111152.9
LN-011119,97525.99
LN-010415,24130.04
LN-028728,26296.92
LN-027381,18099.87
LN-008882,155842.35
LN-029279,6629.55
LN-000530,306290.31
LN-020494,86641.19
LN-011376,267932.74
LN-010644,118.18
LN-006713,1037.46
LN-018195,23984.86
LN-025449,65659.4
LN-006847,76581.33
LN-010007,102434.1
LN-023824,70194.83
LN-022371,179927.59
LN-006731,75564.21
LN-018239,76031.1
LN-019702,122111.77
LN-028131,38438.82
LN-000635,118427.55
LN-017173,64709.33
LN-006471,76005.76
LN-000426,2082.14
LN-016027,101760.78
LN-007659,90520.38
LN-022263,209728.77
LN-008288,867.57
LN-009277,64683.44
LN-017292,73815.44
LN-017120,161845.65
LN-021643,47462.63
LN-023153,71746.29
LN-025282,162386.16
LN-018459,38942.45
LN-026191,51337.25
LN-001121,1668.77
LN-027276,168627.2
LN-023634,9860.22
LN-025496,42902.15
LN-025675,71140.34
LN-023405,77623.31
LN-019618,31378.72
LN-015581,47263.81
LN-015084,19980.42
LN-010860,22284.13
LN-022661,38799.9
LN-012963,136343.35
LN-012098,284876.51
LN-006707,96805.67
LN-019241,18856.56
LN-011538,30213.19
LN-021900,3044.68
LN-022519,55741.09
LN-014105,48858.94
LN-015551,73768.16
LN-014484,172055.3
LN-015638,39930.4
LN-000823,28993.33
LN-026499,14552.41
LN-006429,7.74
LN-028646,141806.68
LN-007870,43095.67
LN-011941,296620.11
LN-025227,312.26
LN-004685,70825.56
LN-000604,69467.98
LN-010346,74077.69
LN-011173,99974.05
LN-003248,117387.67
LN-007082,211269.22
LN-025348,81620.85
LN-026244,1546.19
LN-018061,27756.5
LN-010179,79635.83
LN-005880,178539.3
LN-019716,122220.4
LN-022587,1212.27
LN-008389,74531.33
LN-001014,142784.19
LN-010046,9146.02
LN-023226,158237.09
LN-029050,37949.41
LN-015181,73660.96
LN-004987,1264.99
LN-012897,92002.63
LN-008906,69035.15
LN-028582,111163.24
LN-010912,65313.02
LN-023971,27899.7
LN-025413,88335.16
LN-022271,33595.97
LN-024295,45961.27
LN-023179,17097.92
LN-008190,2562.2
LN-000639,148521.52
LN-016727,96536.03
LN-029175,280.7
LN-011646,154702.74
LN-025633,63983.58
LN-027764,74890.72
LN-019663,113290.26
LN-026315,152126.52
LN-006425,50167.87
LN-000288,1692.89
LN-015764,8637.29
LN-007418,3233.84
LN-024289,40492.51
LN-020929,64264.79
LN-017873,1054.48
LN-021855,61919.19
LN-017330,7512.79
LN-017207,258583.14
LN-018269,51.55
LN-004756,39383.24
LN-019928,80343.84
LN-005742,80393.15
LN-006594,33075.08
LN-026160,117096.1
LN-021306,44506.17
LN-011019,23406.11
LN-012283,37869.45
LN-026758,2091.42
LN-028675,127.07
LN-006516,1373.52
LN-024495,26336.18
LN-003432,209858.61
LN-019693,33982.64
LN-016455,43454.67
LN-028094,35274.34
LN-014046,37552.78
LN-026183,77147.48
LN-008855,9120.31
LN-001285,1499.67
LN-022416,409155.35
LN-027199,55087.3
LN-017326,62481.46
LN-009345,107820.67
LN-020109,532.4
LN-015695,36397.05
LN-001237,56365.69
LN-027049,69853.11
LN-006233,208324.89
LN-013603,101167.19
LN-004243,62210.49
LN-027906,164278.56
LN-022203,70882.42
LN-025324,189545.34
LN-027805,31000.29
LN-020516,160085.63
LN-000235,265758.42
LN-014458,31316.57
LN-013888,111482.87
LN-005904,232829.78
LN-028251,13709.54
LN-015188,133669.92
LN-001916,27317.51
LN-006166,212492.81
LN-003470,931.05
LN-017562,436.79
LN-015321,24134.28
LN-016632,3560.27
LN-006332,33501.46
LN-012927,3552.99
LN-026316,56244.57
LN-010586,27275.76
LN-024418,127939.1
LN-016713,70226.81
LN-025034,1760.5
LN-003381,68703.87
LN-007609,128740.01
LN-001041,43046.38
LN-019037,125532.82
LN-021152,37003.93
LN-020091,67060.33
LN-023760,69026.19
LN-006924,119838.01
LN-004861,51580.44
LN-009676,401049.86
LN-013643,31459.87
LN-005876,68371.49
LN-023997,119737.65
LN-024961,59558.59
LN-015443,80151.42
LN-027718,42032.45
LN-000346,8157.31
LN-020175,16500.07
LN-019944,81878.32
LN-027610,141417.01
LN-013147,22629.89
LN-010938,1643.54
LN-028155,96861.22
LN-008641,105113.32
LN-028194,79472.53
LN-011822,230942.35
LN-015955,69712.51
LN-024818,64903.96
LN-018462,28596.23
LN-018620,11582.52
LN-024837,255889.07
LN-016225,139766.28
LN-021526,121107.04
LN-016675,74066.01
LN-015465,128522.72
LN-003161,141486.58
LN-006517,958.91
LN-015703,127658.4
LN-006173,52311.07
LN-007222,231353.6
LN-027355,366620.96
LN-001773,143991.91
LN-011327,70904.22
LN-011391,165942.88
LN-007306,103659.23
LN-020786,233.13
LN-003988,771.54
LN-015415,53275.84
LN-014482,45495.18
LN-017244,26884.07
LN-006185,60546.38
LN-024376,32971.52
LN-006322,1437.95
LN-020244,105014.72
LN-025705,70647.06
LN-003272,38645.06
LN-005613,92981.34
LN-000301,89383.32
LN-024531,97799.53
LN-016427,42373.34
LN-007529,19702.93
LN-002852,91082.42
LN-026170,132947.84
LN-015087,34618.57
LN-023679,65544.58
LN-019694,44009.39
LN-006143,128266.58
LN-013741,47731.05
LN-014309,48388.1
LN-007855,20137.73
LN-023026,199024.08
LN-007484,527.84
LN-018603,34699.87
LN-027674,32645.08
LN-004438,181147.09
LN-008092,1989.37
LN-010194,139485.22
LN-023591,102616.78
LN-012153,75969.74
LN-024220,415444.99
LN-004265,160327.91
LN-003006,188618.47
LN-003319,121979.47
LN-015488,127480.64
LN-017228,74605.2
LN-010235,545.12
LN-028605,6625.8
LN-012433,1520.23
LN-005178,96485.09
LN-026308,134922.33
LN-006754,149.41
LN-004293,63995.55
LN-005728,35286.79
LN-016421,36882.36
LN-012655,88935.88
LN-026418,62935.32
LN-003835,286409.96
LN-021315,86566.5
LN-019452,48573.59
LN-003630,757.21
LN-008558,97736.74
LN-027498,71815.35
LN-011845,121760.4
LN-025876,105286.89
LN-006610,82738.9
LN-012830,58655.9
LN-003626,174083.36
LN-020966,115516.27
LN-017467,1702.93
LN-018430,31654.34
LN-001465,133824.58
LN-027744,164090.33
LN-010319,58976.92
LN-027857,48651.95
LN-014258,1766.14
LN-005112,661.73
LN-019326,64629.86
LN-003627,94283.81
LN-021320,756.1
LN-011664,80004.83
LN-019394,89069.53
LN-013471,636.7
LN-014694,239611.56
LN-008403,125540.22
LN-027003,42347.02
LN-002445,93.38
LN-017130,28779.67
LN-023231,81288.59
LN-022707,19233.01
LN-020760,198431.3
LN-028364,77.99
LN-018115,1209.77
LN-015756,172257.49
LN-020393,62087.4
LN-009000,201.3
LN-015880,1000.7
LN-020298,44136.42
LN-006692,91020.99
LN-027272,73424.7
LN-000217,72314.62
LN-026969,86399.34
LN-029102,250123.26
LN-028585,7294.04
LN-025305,68862.21
LN-009247,17189.38
LN-010341,25556.66
LN-003177,17279.31
LN-020147,35122.78
LN-007171,74299.5
LN-013683,174231.46
LN-016029,57221.76
LN-029119,820.91
LN-003306,7641.36
LN-012357,298849.32
LN-007984,3571.06
LN-006995,4098.8
LN-018060,1934.11
LN-015373,294123.76
LN-002607,414.7
LN-026075,42658.16
LN-029220,107970.18
LN-008931,151275.9
LN-022016,120734.2
LN-002324,566.26
LN-002070,37340.57
LN-024704,133020.06
LN-024466,154458.74
LN-008062,72123.67
LN-004497,3686.65
LN-017945,91442.17
LN-008245,4192.98
LN-025280,34323.85
LN-026216,44236.76
LN-029085,154901.89
LN-006522,19519.73
LN-028456,26887.95
LN-003823,21364.63
LN-019304,91573.92
LN-020009,63424.91
LN-025469,180368.42
LN-020165,143022.71
LN-028686,43279.54
LN-027886,5868.77
LN-000386,1002.06
LN-014469,123910.2
LN-011690,53836.75
LN-010287,89550.23
LN-014627,19327.59
LN-004172,2536.98
LN-022981,138619.6
LN-024323,30070.86
LN-024607,49893.72
LN-024063,42448.0
LN-025286,87.85
LN-029054,75506.67
LN-028915,195585.05
LN-007541,1081.88
LN-005485,107676.61
LN-015056,69398.96
LN-004822,155727.04
LN-013600,60120.1
LN-001171,128275.75
LN-014709,124695.58
LN-002620,21445.45
LN-015526,81961.39
LN-008949,31525.62
LN-012750,66215.79
LN-009481,69608.94
LN-009606,57690.42
LN-007257,34020.83
LN-026059,95579.57
LN-012983,84019.66
LN-002011,158148.06
LN-000033,80942.0
LN-009534,102138.41
LN-008005,126368.9
LN-001755,121020.57
LN-021873,61830.92
LN-013224,20657.45
LN-012287,108380.7
LN-028876,59.76
LN-019867,22908.15
LN-011604,45309.87
LN-000087,2871.03
LN-025988,1235.35
LN-018107,215895.29
LN-017576,85151.7
LN-003143,47541.05
LN-019909,168948.45
LN-028747,155831.03
LN-019206,104173.82
LN-011448,57279.82
LN-006197,69623.09
LN-028979,119375.52
LN-020414,36686.65
LN-012505,2000.95
LN-010164,126715.25
LN-028526,30447.91
LN-004623,30297.19
LN-011695,92165.99
LN-004879,14160.86
LN-009985,121298.12
LN-006439,845.15
LN-012138,61705.63
LN-001970,57517.97
LN-024481,171243.49
LN-012909,273898.7
LN-012650,160311.82
LN-003243,95645.73
LN-019013,86104.34
LN-025547,23618.02
LN-010734,248702.25
LN-013950,2067.3
LN-024167,20.2
LN-009871,87750.48
LN-001955,540.14
LN-026115,458.74
LN-010600,61.76
LN-025692,197958.13
LN-012029,75878.66
LN-021481,222254.98
LN-025602,37901.49
LN-000926,2272.96
LN-006574,23379.69
LN-010465,50560.88
LN-019559,89855.95
LN-007318,32572.0
LN-019741,207640.53
LN-006094,78910.61
LN-006340,116.9
LN-004622,114754.64
LN-016623,31808.68
LN-026829,117.61
LN-001556,247991.89
LN-019384,32302.08
LN-003704,29506.1
LN-020714,157016.83
LN-004428,82741.55
LN-022464,82759.84
LN-014370,74889.55
LN-010202,25853.55
LN-025618,789.61
LN-013774,27074.28
LN-023284,49158.01
LN-011222,168620.16
LN-001642,254722.01
LN-014302,128345.77
LN-018544,28208.67
LN-021833,33053.54
LN-004066,74455.53
LN-024108,277.21
LN-005419,131093.17
LN-028085,1555.35
LN-002920,26629.62
LN-015641,43619.21
LN-000739,152161.92
LN-012571,127537.24
LN-020341,44890.81
LN-019675,99351.88
LN-024277,3207.91
LN-000684,66671.38
LN-014668,45902.86
LN-006260,214393.66
LN-018260,78001.84
LN-016442,145280.54
LN-005636,188178.04
LN-006012,2079.97
LN-004031,194596.1
LN-005706,75425.03
LN-007646,106408.98
LN-012413,29215.93
LN-000550,69656.47
LN-026089,101640.33
LN-005102,80924.67
LN-022033,24553.59
LN-023821,35405.31
LN-001332,60422.26
LN-017317,43876.79
LN-027927,79.29
LN-018205,70010.29
LN-019700,85784.38
LN-011867,208991.97
LN-013604,34027.32
LN-016808,93691.98
LN-013421,212.17
LN-017613,6658.16
LN-012937,459.0
LN-028569,31494.94
LN-013436,58409.41
LN-008052,224383.51
LN-016520,10735.04
LN-009357,19576.56
LN-000103,540.63
LN-024032,73090.38
LN-024061,24639.09
LN-011191,46640.04
LN-025235,33991.57
LN-009228,130056.72
LN-006417,184879.87
LN-005356,202085.3
LN-001542,76061.48
LN-010870,20.15
LN-013432,40746.4
LN-010184,159292.92
LN-017351,89073.37
LN-025066,186197.47
LN-014621,35835.47
LN-021718,73766.48
LN-018075,4125.55
LN-023261,31045.87
LN-008843,87383.02
LN-004999,271147.34
LN-017316,43294.38
LN-025437,2927.72
LN-027894,52713.43
LN-009058,46833.69
LN-009546,136206.05
LN-008524,24237.53
LN-027661,45280.19
LN-004456,48394.46
LN-002207,166396.61
LN-002528,44649.64
LN-006005,3930.18
LN-006946,9876.31
LN-028365,152479.76
LN-017748,49672.88
LN-028960,280905.08
LN-028223,131749.57
LN-010419,3614.42
LN-010551,794.81
LN-006562,45794.14
LN-007112,218352.58
LN-022813,114889.51
LN-026247,243711.84
LN-025992,119.82
LN-001758,69763.74
LN-019755,235716.46
LN-006550,37710.38
LN-028320,96919.77
LN-005073,32.05
LN-029195,287487.72
LN-023602,93209.59
LN-022269,89167.85
LN-024577,101410.91
LN-025032,37169.55
LN-000073,3319.44
LN-004448,193822.15
LN-017703,144971.52
LN-022883,5576.04
LN-001616,62338.98
LN-017588,161473.64
LN-025502,51762.91
LN-028899,59855.38
LN-021098,120819.98
LN-011864,85976.14
LN-020854,110920.17
LN-023747,2189.63
LN-019217,754.05
LN-025266,115209.75
LN-011885,33912.93
LN-021068,56603.57
LN-010955,109003.97
LN-008533,231027.63
LN-008775,43.98
LN-002817,75338.3
LN-020960,202401.86
LN-026267,205743.0
LN-014271,92074.08
LN-009266,144.38
LN-026861,913.96
LN-022545,175232.58
LN-021792,9440.43
LN-016756,3120.07
LN-027667,1778.69
LN-028065,90800.27
LN-010769,79187.87
LN-024053,17634.89
LN-011780,153.66
LN-012427,250895.01
LN-013337,85094.9
LN-016206,36872.9
LN-019179,82413.79
LN-021850,45371.76
LN-002833,166066.92
LN-024646,132792.36
LN-028462,38793.32
LN-022725,54667.29
LN-019743,194171.11
LN-016273,78381.18
LN-018106,173050.53
LN-022539,54103.2
LN-013275,306283.19
LN-024018,44774.6
LN-014580,628.74
LN-006806,204495.71
LN-008711,33575.94
LN-026464,806.38
LN-003714,94.33
LN-014019,209197.7
LN-014326,77339.03
LN-020782,238429.76
LN-023222,121188.65
LN-008909,1247.1
LN-001918,75737.12
LN-012844,87461.89
LN-021451,143331.83
LN-007211,80701.52
LN-009119,1153.17
LN-008361,107933.27
LN-024730,63656.79
LN-018719,38965.51
LN-003757,152088.9
LN-011525,31732.26
LN-011441,86004.7
LN-028206,165516.19
LN-023428,110671.09
LN-019863,252.3
LN-002923,171974.13
LN-004067,137862.15
LN-009323,49538.58
LN-026342,172458.79
LN-003673,62497.49
LN-000897,1238.05
LN-001400,37150.51
LN-026258,87484.05
LN-020625,146052.07
LN-014433,79693.52
LN-004907,64881.31
LN-005093,72103.5
LN-014889,68669.31
LN-006133,61.78
LN-026031,772.38
LN-017206,54665.42
LN-000643,351927.82
LN-012068,101259.07
LN-007467,22259.54
LN-012257,94879.25
LN-006742,85592.56
LN-028977,40722.38
LN-015004,110822.76
LN-004246,13044.7
LN-013424,101262.37
LN-027490,15891.38
LN-020214,1415.79
LN-022834,63718.17
LN-015461,92.48
LN-028937,133124.84
LN-017909,297.59
LN-020955,95528.29
LN-009802,210760.66
LN-028680,84973.76
LN-015757,31271.53
LN-002113,4913.97
LN-006972,150319.36
LN-002018,62519.03
LN-018570,35773.7
LN-000330,51724.72
LN-025702,683.47
LN-019685,38008.44
LN-018747,20819.12
LN-000595,184804.19
LN-019244,25083.06
LN-003291,52505.67
LN-022119,323161.73
LN-016051,2112.67
LN-024150,40595.48
LN-022472,303202.15
LN-000703,149779.59
LN-003795,53328.53
LN-022709,111207.4
LN-027675,41196.43
LN-017361,30338.52
LN-014188,143190.06
LN-026584,29244.46
LN-021808,1935.27
LN-026495,30886.16
LN-024014,22.36
LN-007482,89511.75
LN-018966,32735.67
LN-021476,21715.52
LN-003020,34.57
LN-027902,347604.8
LN-006940,11684.36
LN-018734,160758.8
LN-011806,183832.46
LN-014012,126941.82
LN-012578,38175.3
LN-007816,25561.48
LN-009560,41059.76
LN-001493,113578.49
LN-004460,57039.98
LN-020897,108815.04
LN-023693,125571.68
LN-006229,3418.64
LN-010590,336718.23
LN-027293,37930.78
LN-019611,171101.51
LN-027636,447.83
LN-029056,5380.16
LN-023446,116418.94
LN-021702,4541.11
LN-000812,239240.33
LN-003789,43619.44
LN-007099,22436.71
LN-028001,68558.06
LN-000150,177877.68
LN-017214,44267.31
LN-016975,211382.64
LN-010489,63627.12
LN-021868,37073.2
LN-015885,69715.27
LN-003494,2477.75
LN-010028,134500.15
LN-022275,203628.96
LN-005426,68135.41
LN-008071,7126.55
LN-014970,141485.44
LN-023384,79016.3
LN-015862,129228.4
LN-019736,29658.99
LN-012006,165347.24
LN-005669,19445.02
LN-000618,21630.73
LN-023848,105590.02
LN-015043,22.67
LN-013081,65076.19
LN-017646,269930.35
LN-028100,66303.33
LN-022830,15058.55
LN-001013,106359.66
LN-026046,61831.86
LN-010894,289282.47
LN-026947,190908.95
LN-023527,67409.65
LN-017692,64667.1
LN-017072,1119.68
LN-004044,197330.37
LN-007212,162200.06
LN-026186,4075.32
LN-023066,62664.14
LN-012626,26897.91
LN-005520,211667.7
LN-015874,60621.3
LN-007024,18620.89
LN-010728,94834.05
LN-028433,56507.52
LN-017049,35866.24
LN-027216,55335.82
LN-008034,1541.03
LN-028091,70163.46
LN-025446,88283.25
LN-021973,223444.7
LN-005578,134722.11
LN-007811,10592.92
LN-009295,121404.58
LN-000480,39590.65
LN-017374,41859.11
LN-024357,33964.04
LN-023545,26952.22
LN-028509,91234.29
LN-012958,43501.61
LN-029022,58738.79
LN-006681,118458.58
LN-008525,3066.28
LN-000750,217707.74
LN-007239,1505.23
LN-000863,17711.15
LN-022182,70688.75
LN-016073,33748.58
LN-026229,36519.44
LN-004761,38966.52
LN-024843,924.09
LN-020642,41228.48
LN-027976,43.72
LN-017240,52548.84
LN-006793,57626.21
LN-024979,60487.41
LN-018481,88972.92
LN-023953,131.64
LN-005729,2045.31
LN-024046,37434.77
LN-000225,122462.21
LN-022178,50137.05
LN-007932,96849.28
LN-006482,35835.9
LN-021679,33506.06
LN-000735,28829.57
LN-021895,38487.15
LN-025048,103487.87
LN-017936,119712.03
LN-021652,25395.17
LN-009234,147698.13
LN-027604,64944.52
LN-017861,58650.58
LN-028447,24.79
LN-013302,133287.51
LN-003972,27548.0
LN-009382,128330.43
LN-003965,74094.36
LN-013399,7159.09
LN-005888,38167.8
LN-011330,103631.55
LN-027923,13414.83
LN-023223,53565.2
LN-019424,73832.74
LN-028666,59425.03
LN-012334,43399.51
LN-005013,71374.22
LN-009532,161101.56
LN-012105,63222.09
LN-024112,131596.72
LN-003690,55035.63
LN-011753,28137.62
LN-021682,13889.5
LN-015358,33522.43
LN-021574,40204.0
LN-025520,121856.57
LN-017251,93055.12
LN-024110,102004.94
LN-005863,37347.57
LN-019286,89594.92
LN-012752,49907.36
LN-009698,11.85
LN-022070,62182.2
LN-023296,46410.93
LN-025706,27819.17
LN-024105,257420.03
LN-020803,42333.32
LN-003880,88326.27
LN-028550,159730.49
LN-027337,2115.27
LN-009753,660.23
LN-003693,24138.7
LN-027410,53106.0
LN-012417,84731.14
LN-005448,130943.03
LN-009160,129431.3
LN-008863,59542.55
LN-007856,45187.3
LN-003057,70508.23
LN-023616,97324.12
LN-027118,103816.19
LN-011632,4446.98
LN-014810,24943.43
LN-021934,180084.1
LN-005283,57670.0
LN-003267,102432.9
LN-005140,134864.09
LN-016366,22174.76
LN-024647,13341.93
LN-018373,160157.12
LN-005203,86041.79
LN-025629,78278.81
LN-021382,4608.77
LN-024804,112552.81
LN-013473,36986.72
LN-028016,124309.18
LN-015539,98693.08
LN-003899,186744.51
LN-000309,304807.84
LN-014148,125539.43
LN-001664,178.28
LN-010274,742.5
LN-015082,70662.38
LN-015928,122399.42
LN-010658,1791.06
LN-025645,164565.12
LN-024906,168735.08
LN-004736,149319.15
LN-008456,119148.04
LN-020017,477.01
LN-020075,64693.21
LN-016128,41590.77
LN-012521,74109.52
LN-005657,239277.24
LN-023438,22688.42
LN-023335,72618.41
LN-010376,37008.42
LN-018867,22634.54
LN-001635,123975.5
LN-014328,144667.68
LN-005458,22377.07
LN-013121,34008.89
LN-001205,100514.01
LN-008470,83795.48
LN-004345,1095.01
LN-025118,93496.15
LN-014345,2570.48
LN-008382,40765.06
LN-027343,154203.8
LN-026297,217507.55
LN-013478,173196.64
LN-007949,21811.74
LN-007780,89865.85
LN-023303,68682.51
LN-004873,45062.9
LN-020930,15045.65
LN-012579,23070.8
LN-023011,89378.55
LN-018725,81435.52
LN-010181,44020.82
LN-028638,15737.87
LN-010732,94084.45
LN-014519,56.79
LN-004163,4559.61
LN-002985,1539.31
LN-026224,184242.07
LN-023413,43660.57
LN-009161,198130.3
LN-014054,94884.85
LN-009385,178295.93
LN-021442,193595.49
LN-002578,34874.66
LN-021005,149244.66
LN-021338,93710.7
LN-007571,93828.0
LN-028656,211928.53
LN-027129,118169.14
LN-025560,87716.24
LN-008927,109143.55
LN-000222,122564.06
LN-007021,20544.34
LN-005842,115959.88
LN-024430,403490.67
LN-006762,87387.04
LN-019333,45121.08
LN-006783,37351.67
LN-010136,81262.87
LN-026825,102887.14
LN-012275,45089.43
LN-017426,31791.96
LN-002955,12446.78
LN-008104,47974.88
LN-006807,152680.89
LN-003442,7496.1
LN-026362,15912.16
LN-026026,145156.75
LN-028695,86253.32
LN-022783,17864.38
LN-015617,70942.35
LN-023581,1448.19
LN-018841,60964.89
LN-026422,51303.43
LN-008291,63891.92
LN-024707,124628.47
LN-021852,129200.35
LN-004853,7325.62
LN-004800,15176.77
LN-012962,1748.13
LN-018721,2079.56
LN-021478,53516.02
LN-022531,159696.1
LN-020288,135437.71
LN-024490,48655.62
LN-016541,44411.56
LN-027368,864.56
LN-003166,25432.46
LN-016280,93925.37
LN-015108,41282.36
LN-006145,759.4
LN-006979,34131.4
LN-021089,78284.61
LN-027027,104190.4
LN-007968,43491.21
LN-000528,59307.56
LN-021117,69684.65
LN-019929,35215.88
LN-019113,38052.2
LN-024197,158593.04
LN-028722,96821.16
LN-018399,10936.7
LN-006206,290438.74
LN-021215,67718.71
LN-003320,43458.07
LN-016144,102678.23
LN-020292,33953.79
LN-022902,68749.73
LN-025063,6208.77
LN-010022,1059.36
LN-026382,39365.45
LN-028072,122321.68
LN-007132,19639.24
LN-006391,24664.16
LN-008849,29088.47
LN-006109,116021.27
LN-004170,10.22
LN-006698,28789.59
LN-017349,56192.72
LN-004749,93749.28
LN-012874,165963.51
LN-002936,262756.32
LN-028459,72715.68
LN-024303,71.8
LN-012712,195459.33
LN-002559,281721.13
LN-023937,182026.23
LN-000189,80003.19
LN-008865,102624.61
LN-019640,138519.06
LN-006844,104134.93
LN-021907,2232.35
LN-025830,60352.82
LN-021894,86248.39
LN-001922,147344.08
LN-000243,18210.0
LN-001434,183011.81
LN-022822,163773.4
LN-026177,98905.83
LN-009666,34647.86
LN-021621,4423.1
LN-009675,16624.12
LN-007521,43889.3
LN-011282,30389.69
LN-015787,5281.29
LN-014272,28.67
LN-013444,36361.74
LN-025240,20893.37
LN-010324,12229.63
LN-000850,76672.45
LN-024141,38051.06
LN-024727,26123.7
LN-003857,54544.26
LN-008552,143060.39
LN-006961,2211.72
LN-015964,1029.59
LN-015375,175200.75
LN-028527,44623.96
LN-002505,69798.19
LN-020765,43731.7
LN-003277,84782.54
LN-010875,581.26
LN-024270,184535.56
LN-024851,127632.6
LN-009480,119983.0
LN-007620,70690.38
LN-022334,31283.14
LN-011363,190913.32
LN-000409,56653.66
LN-000881,76172.28
LN-023127,92008.95
LN-028134,47236.77
LN-028220,13483.53
LN-027974,33.05
LN-016048,104752.04
LN-000018,81850.73
LN-015784,208695.12
LN-023445,171428.16
LN-005724,198433.53
LN-009933,39906.72
LN-025501,76742.97
LN-013848,88533.13
LN-000095,86634.11
LN-020556,556052.8
LN-000767,90332.96
LN-000359,6527.83
LN-011240,152163.56
LN-001011,58361.66
LN-023626,31169.29
LN-011158,148071.92
LN-010941,78932.58
LN-018976,58421.39
LN-013463,2022.07
LN-011061,117218.54
LN-015678,111367.6
LN-025447,86.89
LN-015138,74883.02
LN-003607,240377.55
LN-008127,82911.95
LN-023657,160252.6
LN-010738,145479.37
LN-025843,27494.16
LN-018621,215278.32
LN-007144,111185.71
LN-017709,24482.49
LN-007372,80894.21
