application_id,sanctioned_amount_aud
LN-014484,170141.7
LN-015638,43956.65
LN-000823,24098.65
LN-026499,0.0
LN-006429,0.0
LN-028646,150765.35
LN-007870,47738.94
LN-011941,296051.81
LN-025227,0.0
LN-004685,49392.23
LN-000604,73637.3
LN-010346,80268.32
LN-011173,92138.42
LN-003248,114930.87
LN-007082,183749.03
LN-025348,80861.64
LN-026244,0.0
LN-018061,25550.64
LN-010179,70709.98
LN-005880,176055.85
LN-019716,113058.11
LN-022587,565.29
LN-008389,66164.86
LN-001014,144788.78
LN-010046,0.0
LN-023226,142026.15
LN-029050,38823.8
LN-015181,63627.97
LN-004987,239.84
LN-012897,95737.73
LN-008906,76475.77
LN-028582,121889.55
LN-010912,76581.73
LN-023971,24811.57
LN-025413,67633.89
LN-022271,34997.91
LN-024295,49217.54
LN-023179,18123.16
LN-008190,1085.76
LN-000639,147428.41
LN-016727,94569.59
LN-029175,0.0
LN-011646,158457.23
LN-025633,72350.16
LN-027764,74546.55
LN-019663,120038.76
LN-026315,137923.65
LN-006425,50012.22
LN-000288,0.0
LN-015764,215.17
LN-007418,0.0
LN-024289,42222.9
LN-020929,58319.4
LN-017873,0.0
LN-021855,55323.13
LN-017330,8799.89
LN-017207,257344.27
LN-018269,0.0
LN-004756,41345.98
LN-019928,76033.48
LN-005742,78090.78
LN-006594,36083.63
LN-026160,119206.18
LN-021306,45255.43
LN-011019,19913.55
LN-012283,39409.66
LN-026758,335.19
LN-028675,96.43
LN-006516,0.0
LN-024495,28308.61
LN-003432,216398.3
LN-019693,34095.26
LN-016455,53753.2
LN-028094,37899.62
LN-014046,29346.37
LN-026183,72949.26
LN-008855,9530.19
LN-001285,143.64
LN-022416,321512.83
LN-027199,48339.72
LN-017326,66847.8
LN-009345,105513.98
LN-020109,84.79
LN-015695,36896.6
LN-001237,65189.3
LN-027049,56007.52
LN-006233,214717.11
LN-013603,102170.86
LN-004243,55585.58
LN-027906,151336.18
LN-022203,70899.91
LN-025324,182262.6
LN-027805,27786.45
LN-020516,160015.29
LN-000235,248459.85
LN-014458,27857.94
LN-013888,116316.13
LN-005904,221410.2
LN-028251,9441.58
LN-015188,134645.87
LN-001916,28665.32
LN-006166,222936.36
LN-003470,160.89
LN-017562,0.0
LN-015321,20770.36
LN-016632,0.0
LN-006332,32472.0
LN-012927,1323.44
LN-026316,54466.07
LN-010586,28037.65
LN-024418,113526.02
LN-016713,86067.48
LN-025034,337.49
LN-003381,72774.82
LN-007609,113276.06
LN-001041,33787.49
LN-019037,120099.44
LN-021152,37709.7
LN-020091,65613.18
LN-023760,67751.56
LN-006924,111194.25
LN-004861,55343.57
LN-009676,339417.09
LN-013643,30143.76
LN-005876,69911.08
LN-023997,127190.92
LN-024961,50055.02
LN-015443,87563.44
LN-027718,46811.58
LN-000346,1316.83
LN-020175,16754.28
LN-019944,79060.74
LN-027610,134320.46
LN-013147,18315.62
LN-010938,0.0
LN-028155,102882.56
LN-008641,102682.1
LN-028194,73093.94
LN-011822,243824.0
LN-015955,75728.06
LN-024818,68741.36
LN-018462,29200.77
LN-018620,11329.62
LN-024837,253058.07
LN-016225,122378.55
LN-021526,103536.25
LN-016675,69620.5
LN-015465,115087.32
LN-003161,150050.07
LN-006517,0.0
LN-015703,132438.07
LN-006173,41304.77
LN-007222,236336.92
LN-027355,375648.36
LN-001773,150392.27
LN-011327,83113.1
LN-011391,149360.95
LN-007306,103883.8
LN-020786,0.0
LN-003988,0.0
LN-015415,48863.63
LN-014482,45221.36
LN-017244,28722.36
LN-006185,59208.25
LN-024376,34069.44
LN-006322,0.0
LN-020244,81181.2
LN-025705,71651.15
LN-003272,33873.65
LN-005613,92860.4
LN-000301,92440.02
LN-024531,115871.71
LN-016427,41346.47
LN-007529,23253.48
LN-002852,85256.12
LN-026170,104888.58
LN-015087,28049.27
LN-023679,42813.91
LN-019694,43697.95
LN-006143,123581.12
LN-013741,39703.91
LN-014309,49396.54
LN-007855,20013.71
LN-023026,212835.6
LN-007484,0.0
LN-018603,31521.17
LN-027674,33739.34
LN-004438,186861.19
LN-008092,0.0
LN-010194,130720.6
LN-023591,99945.41
LN-012153,72989.44
LN-024220,337022.08
LN-004265,176430.37
LN-003006,181307.81
LN-003319,124158.92
LN-015488,119549.66
LN-017228,63528.46
LN-010235,0.0
LN-028605,1349.0
LN-012433,0.0
LN-005178,99769.83
LN-026308,130116.8
LN-006754,0.0
LN-004293,67136.74
LN-005728,36687.52
LN-016421,37530.75
LN-012655,92405.44
LN-026418,62751.03
LN-003835,329580.15
LN-021315,95810.09
LN-019452,44846.1
LN-003630,0.0
LN-008558,99185.59
LN-027498,44620.88
LN-011845,115238.8
LN-025876,105386.69
LN-006610,70999.02
LN-012830,52329.77
LN-003626,172175.33
LN-020966,110383.07
LN-017467,1344.65
LN-018430,30591.91
LN-001465,119086.55
LN-027744,179465.63
LN-010319,56624.76
LN-027857,47537.53
LN-014258,0.0
LN-005112,0.0
LN-019326,73476.75
LN-003627,96022.73
LN-021320,0.0
LN-011664,77004.73
LN-019394,91532.13
LN-013471,0.0
LN-014694,238291.28
LN-008403,104393.19
LN-027003,44082.89
LN-002445,0.0
LN-017130,30639.18
LN-023231,74934.41
LN-022707,18804.96
LN-020760,193648.6
LN-028364,0.0
LN-018115,0.0
LN-015756,169385.88
LN-020393,63017.21
LN-009000,0.0
LN-015880,819.92
LN-020298,45333.96
LN-006692,80138.1
LN-027272,77641.99
LN-000217,67826.69
LN-026969,89128.64
LN-029102,229697.23
LN-028585,6971.39
LN-025305,72772.94
LN-009247,19237.12
LN-010341,28285.83
LN-003177,18578.66
LN-020147,37572.78
LN-007171,83955.59
LN-013683,148148.48
LN-016029,59296.79
LN-029119,0.0
LN-003306,7404.0
LN-012357,274277.37
LN-007984,4237.61
LN-006995,3028.02
LN-018060,461.19
LN-015373,306383.57
LN-002607,264.4
LN-026075,40295.32
LN-029220,126263.64
LN-008931,149554.88
LN-022016,130779.91
LN-002324,84.79
LN-002070,39616.25
LN-024704,128652.79
LN-024466,164180.65
LN-008062,64732.86
LN-004497,3060.08
LN-017945,93425.33
LN-008245,0.0
LN-025280,42120.6
LN-026216,42629.46
LN-029085,184502.55
LN-006522,19955.55
LN-028456,23174.34
LN-003823,20414.99
LN-019304,91463.03
LN-020009,64203.13
LN-025469,186320.45
LN-020165,152680.11
LN-028686,46609.4
LN-027886,0.0
LN-000386,0.0
LN-014469,123038.54
LN-011690,51234.48
LN-010287,87122.93
LN-014627,19242.72
LN-004172,599.33
LN-022981,133201.07
LN-024323,28897.75
LN-024607,49788.56
LN-024063,32342.23
LN-025286,0.0
LN-029054,75033.75
LN-028915,154101.64
LN-007541,0.0
LN-005485,105092.68
LN-015056,64112.41
LN-004822,173095.32
LN-013600,57991.87
LN-001171,118296.04
LN-014709,122687.41
LN-002620,19572.72
LN-015526,81706.87
LN-008949,27844.14
LN-012750,68179.46
LN-009481,76547.14
LN-009606,63432.28
LN-007257,30650.9
LN-026059,78314.28
LN-012983,92621.64
LN-002011,126156.86
LN-000033,89432.01
LN-009534,112623.42
LN-008005,131909.98
LN-001755,122694.73
LN-021873,61219.77
LN-013224,21356.62
LN-012287,106155.32
LN-028876,0.0
LN-019867,22691.14
LN-011604,46258.42
LN-000087,311.68
LN-025988,1536.22
LN-018107,201501.34
LN-017576,88272.29
LN-003143,49290.33
LN-019909,166722.81
LN-028747,171650.92
LN-019206,101545.39
LN-011448,65891.07
LN-006197,70481.49
LN-028979,115475.79
LN-020414,42265.81
LN-012505,0.0
LN-010164,123593.42
LN-028526,30519.21
LN-004623,36721.56
LN-011695,87558.72
LN-004879,18196.56
LN-009985,113235.68
LN-006439,1232.24
LN-012138,64008.98
LN-001970,56210.79
LN-024481,189917.8
LN-012909,254913.94
LN-012650,160968.33
LN-003243,113828.6
LN-019013,74879.34
LN-025547,21840.25
LN-010734,212530.34
LN-013950,3098.66
LN-024167,0.0
LN-009871,86491.0
LN-001955,0.0
LN-026115,54.11
LN-010600,124.27
LN-025692,198726.06
LN-012029,70481.11
LN-021481,222177.94
LN-025602,41089.08
LN-000926,0.0
LN-006574,20828.46
LN-010465,47207.48
LN-019559,89101.08
LN-007318,28738.17
LN-019741,160600.64
LN-006094,73036.84
LN-006340,1901.79
LN-004622,112531.3
LN-016623,33412.74
LN-026829,0.0
LN-001556,265345.42
LN-019384,33512.89
LN-003704,27325.61
LN-020714,157518.3
LN-004428,81784.47
LN-022464,75064.14
LN-014370,76365.14
LN-010202,25278.58
LN-025618,0.0
LN-013774,25596.88
LN-023284,49509.53
LN-011222,161369.05
LN-001642,252459.69
LN-014302,124179.99
LN-018544,29313.96
LN-021833,32213.56
LN-004066,62992.09
LN-024108,81.35
LN-005419,139136.42
LN-028085,663.33
LN-002920,27893.25
LN-015641,35455.92
LN-000739,168812.4
LN-012571,137309.03
LN-020341,40941.42
LN-019675,98993.44
LN-024277,1381.8
LN-000684,68644.17
LN-014668,49365.6
LN-006260,198451.05
LN-018260,69785.85
LN-016442,136403.76
LN-005636,224772.06
LN-006012,422.11
LN-004031,198261.41
LN-005706,61574.61
LN-007646,109175.77
LN-012413,29561.13
LN-000550,65185.26
LN-026089,97443.09
LN-005102,92901.47
LN-022033,24373.39
LN-023821,30511.46
LN-001332,61272.47
LN-017317,45794.52
LN-027927,0.0
LN-018205,64424.52
LN-019700,94638.89
LN-011867,215913.27
LN-013604,37757.53
LN-016808,96378.14
LN-013421,0.0
LN-017613,6596.67
LN-012937,0.0
LN-028569,40296.85
LN-013436,64505.49
LN-008052,203032.04
LN-016520,11229.4
LN-009357,19289.31
LN-000103,0.0
LN-024032,68373.54
LN-024061,24370.95
LN-011191,43413.4
LN-025235,32673.38
LN-009228,116716.63
LN-006417,173015.36
LN-005356,212422.78
LN-001542,79820.51
LN-010870,0.0
LN-013432,42504.07
LN-010184,172076.89
LN-017351,87257.23
LN-025066,185602.76
LN-014621,32660.31
LN-021718,83227.84
LN-018075,3299.7
LN-023261,28864.64
LN-008843,103577.89
LN-004999,281911.96
LN-017316,44498.54
LN-025437,3711.48
LN-027894,52812.47
LN-009058,38948.73
LN-009546,138887.59
LN-008524,28695.14
LN-027661,42047.58
LN-004456,46478.46
LN-002207,173219.99
LN-002528,51491.18
LN-006005,240.64
LN-006946,2513.39
LN-028365,151105.56
LN-017748,34383.98
LN-028960,257639.94
LN-028223,114129.9
LN-010419,0.0
LN-010551,0.0
LN-006562,36646.64
LN-007112,207060.85
LN-022813,120777.37
LN-026247,234022.83
LN-025992,1951.79
LN-001758,69331.76
LN-019755,272709.78
LN-006550,33230.22
LN-028320,103179.48
LN-005073,68.4
LN-029195,300899.79
LN-023602,85970.11
LN-022269,96402.68
LN-024577,113522.71
LN-025032,42705.62
LN-000073,0.0
LN-004448,191325.49
LN-017703,156732.79
LN-022883,0.0
LN-001616,67437.3
LN-017588,150636.16
LN-025502,51423.91
LN-028899,52993.84
LN-021098,100083.17
LN-011864,62199.61
LN-020854,120307.7
LN-023747,239.84
LN-019217,117.56
LN-025266,127182.48
LN-011885,38210.92
LN-021068,53501.31
LN-010955,109851.16
LN-008533,219944.46
LN-008775,0.0
LN-002817,79860.67
LN-020960,208525.52
LN-026267,213317.06
LN-014271,83490.57
LN-009266,0.0
LN-026861,0.0
LN-022545,201811.36
LN-021792,0.0
LN-016756,192.3
LN-027667,0.0
LN-028065,83875.83
LN-010769,82838.36
LN-024053,17902.63
LN-011780,34.13
LN-012427,234521.82
LN-013337,72666.16
LN-016206,41921.68
LN-019179,82580.66
LN-021850,44893.95
LN-002833,148136.74
LN-024646,138721.88
LN-028462,43490.07
LN-022725,56490.06
LN-019743,213368.78
LN-016273,88449.44
LN-018106,190372.98
LN-022539,50979.25
LN-013275,246511.34
LN-024018,42768.34
LN-014580,0.0
LN-006806,202969.16
LN-008711,36170.52
LN-026464,0.0
LN-003714,635.16
LN-014019,200098.43
LN-014326,82624.08
LN-020782,225425.34
LN-023222,136404.07
LN-008909,0.0
LN-001918,85174.6
LN-012844,98764.05
LN-021451,139124.92
LN-007211,58333.62
LN-009119,2148.77
LN-008361,107810.33
LN-024730,52451.15
LN-018719,32672.24
LN-003757,150327.32
LN-011525,28631.82
LN-011441,93526.04
LN-028206,172123.19
LN-023428,115226.48
LN-019863,0.0
LN-002923,169419.59
LN-004067,127060.33
LN-009323,45941.58
LN-026342,197797.87
LN-003673,57300.07
LN-000897,542.38
LN-001400,40572.43
LN-026258,88154.39
LN-020625,159530.54
LN-014433,77373.34
LN-004907,57883.68
LN-005093,72215.61
LN-014889,77390.66
LN-006133,0.0
LN-026031,146.83
LN-017206,48682.09
LN-000643,352841.52
LN-012068,103547.27
LN-007467,23298.65
LN-012257,101055.19
LN-006742,87902.27
LN-028977,39877.48
LN-015004,111125.07
LN-004246,11385.98
LN-013424,99280.1
LN-027490,14793.53
LN-020214,0.0
LN-022834,48960.98
LN-015461,0.0
LN-028937,137226.75
LN-017909,0.0
LN-020955,88117.69
LN-009802,223993.47
LN-028680,90576.73
LN-015757,34281.67
LN-002113,0.0
LN-006972,172364.44
LN-002018,56258.55
LN-018570,31893.59
LN-000330,50803.88
LN-025702,0.0
LN-019685,42279.03
LN-018747,20460.38
LN-000595,169220.13
LN-019244,26963.59
LN-003291,54317.95
LN-022119,325926.09
LN-016051,0.0
LN-024150,34414.96
LN-022472,300150.09
LN-000703,157899.66
LN-003795,61554.05
LN-022709,112899.04
LN-027675,39688.39
LN-017361,28748.95
LN-014188,150114.78
LN-026584,26344.67
LN-021808,1624.95
LN-026495,30293.28
LN-024014,0.0
LN-007482,87454.75
LN-018966,31399.53
LN-021476,20759.19
LN-003020,0.0
LN-027902,285828.97
LN-006940,66315.62
LN-018734,170311.44
LN-011806,191501.09
LN-014012,134137.16
LN-012578,35438.63
LN-007816,28587.2
LN-009560,41790.19
LN-001493,121902.75
LN-004460,62380.11
LN-020897,112259.84
LN-023693,124077.67
LN-006229,0.0
LN-010590,276592.74
LN-027293,39615.93
LN-019611,169769.61
LN-027636,0.0
LN-029056,2073.51
LN-023446,98560.64
LN-021702,0.0
LN-000812,273484.16
LN-003789,37883.54
LN-007099,21563.74
LN-028001,75743.24
LN-000150,187870.0
LN-017214,39965.91
LN-016975,212886.73
LN-010489,69185.33
LN-021868,38985.54
LN-015885,65298.39
LN-003494,158.74
LN-010028,157716.26
LN-022275,207582.88
LN-005426,72874.05
LN-008071,9948.84
LN-014970,143053.76
LN-023384,76813.62
LN-015862,126709.19
LN-019736,30037.14
LN-012006,185035.14
LN-005669,19315.6
LN-000618,20916.86
LN-023848,97804.72
LN-015043,0.0
LN-013081,71240.65
LN-017646,319496.24
LN-028100,69519.55
LN-022830,14443.95
LN-001013,118948.46
LN-026046,55402.56
LN-010894,246970.6
LN-026947,184580.17
LN-023527,72362.39
LN-017692,68481.47
LN-017072,1263.91
LN-004044,189180.09
LN-007212,162084.88
LN-026186,0.0
LN-023066,65536.06
LN-012626,25873.85
LN-005520,223590.64
LN-015874,66986.04
LN-007024,17427.55
LN-010728,94813.24
LN-028433,60512.43
LN-017049,31685.79
LN-027216,37811.17
LN-008034,0.0
LN-028091,83725.06
LN-025446,99041.92
LN-021973,202532.39
LN-005578,132066.85
LN-007811,0.0
LN-009295,118078.53
LN-000480,43398.39
LN-017374,38806.86
LN-024357,36133.12
LN-023545,20764.99
LN-028509,109608.46
LN-012958,42863.36
LN-029022,60403.46
LN-006681,113563.63
LN-008525,0.0
LN-000750,223909.23
LN-007239,0.0
LN-000863,17960.67
LN-022182,73282.81
LN-016073,28331.14
LN-026229,38211.87
LN-004761,33549.48
LN-024843,401.9
LN-020642,42408.79
LN-027976,0.0
LN-017240,51862.34
LN-006793,62740.92
LN-024979,45464.23
LN-018481,88770.07
LN-023953,0.0
LN-005729,0.0
LN-024046,47442.53
LN-000225,105983.29
LN-022178,53733.08
LN-007932,92450.37
LN-006482,37929.12
LN-021679,34481.5
LN-000735,28946.87
LN-021895,38438.61
LN-025048,104400.91
LN-017936,126804.21
LN-021652,26468.63
LN-009234,131688.55
LN-027604,71667.06
LN-017861,62847.56
LN-028447,0.0
LN-013302,129718.53
LN-003972,24844.95
LN-009382,130691.42
LN-003965,69145.05
LN-013399,0.0
LN-005888,38450.01
LN-011330,133517.61
LN-027923,12496.61
LN-023223,53494.63
LN-019424,73263.6
LN-028666,57822.16
LN-012334,41089.81
LN-005013,61827.52
LN-009532,152334.59
LN-012105,65544.01
LN-024112,134326.53
LN-003690,50446.39
LN-011753,27408.34
LN-021682,13364.73
LN-015358,36295.64
LN-021574,33632.07
LN-025520,112355.7
LN-017251,93846.6
LN-024110,90333.19
LN-005863,42381.75
LN-019286,89525.81
LN-012752,38080.44
LN-009698,0.0
LN-022070,60363.83
LN-023296,46672.19
LN-025706,27821.04
LN-024105,272720.67
LN-020803,43246.92
LN-003880,95372.62
LN-028550,184733.9
LN-027337,0.0
LN-009753,0.0
LN-003693,26958.03
LN-027410,53689.25
LN-012417,83737.87
LN-005448,124312.3
LN-009160,110817.3
LN-008863,53282.5
LN-007856,45018.25
LN-003057,67926.03
LN-023616,92120.08
LN-027118,91417.7
LN-011632,2688.78
LN-014810,23715.77
LN-021934,163774.66
LN-005283,55615.62
LN-003267,105107.2
LN-005140,146340.65
LN-016366,22547.01
LN-024647,15265.37
LN-018373,157789.63
LN-005203,76452.36
LN-025629,82848.78
LN-021382,2506.28
LN-024804,124455.85
LN-013473,38501.32
LN-028016,125051.02
LN-015539,96318.07
LN-003899,200084.79
LN-000309,290329.78
LN-014148,113475.44
LN-001664,0.0
LN-010274,0.0
LN-015082,68681.57
LN-015928,109439.61
LN-010658,4128.32
LN-025645,159961.48
LN-024906,173781.47
LN-004736,146041.92
LN-008456,93930.82
LN-020017,0.0
LN-020075,72714.17
LN-016128,37231.36
LN-012521,65443.26
LN-005657,230842.4
LN-023438,21123.39
LN-023335,79893.64
LN-010376,35986.71
LN-018867,24186.32
LN-001635,125754.96
LN-014328,136112.58
LN-005458,18956.08
LN-013121,36534.81
LN-001205,97553.55
LN-008470,96430.48
LN-004345,518.56
LN-025118,94166.99
LN-014345,0.0
LN-008382,33431.47
LN-027343,167360.76
LN-026297,219337.37
LN-013478,185530.85
LN-007949,19844.49
LN-007780,92136.66
LN-023303,61150.97
LN-004873,43491.98
LN-020930,14968.96
LN-012579,24183.65
LN-023011,104020.15
LN-018725,73968.27
LN-010181,46139.56
LN-028638,13346.36
LN-010732,65496.99
LN-014519,0.0
LN-004163,5115.41
LN-002985,4715.01
LN-026224,163760.14
LN-023413,38616.66
LN-009161,187169.52
LN-014054,98402.32
LN-009385,168198.68
LN-021442,200431.27
LN-002578,36599.51
LN-021005,151685.01
LN-021338,104858.28
LN-007571,101892.14
LN-028656,217720.73
LN-027129,111742.75
LN-025560,91896.82
LN-008927,101429.0
LN-000222,98951.52
LN-007021,16817.78
LN-005842,111035.38
LN-024430,389833.73
LN-006762,85745.15
LN-019333,46892.71
LN-006783,34328.85
LN-010136,71872.69
LN-026825,112530.65
LN-012275,48170.31
LN-017426,36123.39
LN-002955,12788.57
LN-008104,54732.6
LN-006807,170182.79
LN-003442,7459.04
LN-026362,14151.9
LN-026026,151122.04
LN-028695,89400.87
LN-022783,16803.41
LN-015617,68495.39
LN-023581,3062.8
LN-018841,52637.13
LN-026422,60114.01
LN-008291,98520.09
LN-024707,124721.5
LN-021852,139503.01
LN-004853,89328.0
LN-004800,12711.98
LN-012962,0.0
LN-018721,1255.93
LN-021478,46837.77
LN-022531,167836.4
LN-020288,131596.84
LN-024490,49838.84
LN-016541,45268.11
LN-027368,0.0
LN-003166,26243.11
LN-016280,102472.58
LN-015108,44660.18
LN-006145,61.48
LN-006979,34419.55
LN-021089,85779.8
LN-027027,104020.26
LN-007968,45153.99
LN-000528,49361.6
LN-021117,62956.76
LN-019929,37691.7
LN-019113,38304.86
LN-024197,166560.75
LN-028722,94973.68
LN-018399,8677.21
LN-006206,292446.78
LN-021215,65336.44
LN-003320,48185.83
LN-016144,78553.46
LN-020292,32372.1
LN-022902,74972.8
LN-025063,5812.5
LN-010022,0.0
LN-026382,41913.74
LN-028072,129121.48
LN-007132,19083.11
LN-006391,29274.28
LN-008849,31311.25
LN-006109,123813.98
LN-004170,0.0
LN-006698,28548.49
LN-017349,58438.91
LN-004749,96446.51
LN-012874,170546.67
LN-002936,227325.51
LN-028459,72000.97
LN-024303,0.0
LN-012712,193153.97
LN-002559,281926.34
LN-023937,205661.25
LN-000189,97963.54
LN-008865,95987.49
LN-019640,137070.99
LN-006844,85905.06
LN-021907,0.0
LN-025830,67293.43
LN-021894,98628.68
LN-001922,153854.73
LN-000243,19214.12
LN-001434,192453.59
LN-022822,175516.08
LN-026177,96496.8
LN-009666,36723.02
LN-021621,0.0
LN-009675,17590.5
LN-007521,45621.29
LN-011282,22824.13
LN-015787,1269.49
LN-014272,0.0
LN-013444,45313.75
LN-025240,19427.07
LN-010324,8963.77
LN-000850,63222.32
LN-024141,39049.23
LN-024727,25963.33
LN-003857,51564.37
LN-008552,137029.56
LN-006961,656.62
LN-015964,0.0
LN-015375,156700.82
LN-028527,51796.66
LN-002505,64702.73
LN-020765,42551.52
LN-003277,75541.15
LN-010875,0.0
LN-024270,192147.67
LN-024851,137737.58
LN-009480,130191.98
LN-007620,77533.99
LN-022334,33429.04
LN-011363,186882.38
LN-000409,60193.47
LN-000881,81565.22
LN-023127,76835.7
LN-028134,46982.64
LN-028220,13525.18
LN-027974,0.0
LN-016048,109575.12
LN-000018,82931.8
LN-015784,237614.24
LN-023445,178124.29
LN-005724,199031.14
LN-009933,36547.02
LN-025501,68704.67
LN-013848,93155.62
LN-000095,94947.26
LN-020556,476435.78
LN-000767,91971.09
LN-000359,8101.26
LN-011240,145092.48
LN-001011,59676.85
LN-023626,32485.0
LN-011158,138250.05
LN-010941,83781.04
LN-018976,64918.42
LN-013463,0.0
LN-011061,116292.3
LN-015678,101555.28
LN-025447,0.0
LN-015138,84174.27
LN-003607,223476.46
LN-008127,79087.5
LN-023657,182755.88
LN-010738,140694.04
LN-025843,26632.57
LN-018621,239622.77
LN-007144,121791.02
LN-017709,24747.31
LN-007372,85632.67
LN-016037,118827.08
LN-008259,1195.64
LN-021962,36612.52
LN-014130,68616.69
LN-004430,14923.9
LN-015102,260773.74
LN-014543,25812.56
LN-027082,124016.61
LN-018842,19638.78
LN-012341,373.45
LN-000269,110175.64
LN-017700,27725.07
LN-013300,96072.18
LN-000935,137126.58
LN-024633,6423.67
LN-017155,72033.78
LN-014986,7150.65
LN-011787,52313.63
LN-027235,63184.81
LN-002776,72527.4
LN-014682,65510.72
LN-028878,5212.16
LN-020775,65015.7
LN-019022,164157.51
LN-008373,46033.15
LN-006755,206591.83
LN-018705,31.51
LN-011673,144980.37
LN-005550,87187.75
LN-013831,37685.1
LN-005015,47370.29
LN-006155,202279.19
LN-015069,0.0
LN-003037,149990.98
LN-017800,98411.99
LN-023932,102596.97
LN-024486,38705.0
LN-006773,103120.5
LN-021127,34789.42
LN-023402,0.0
LN-009668,143938.36
LN-010404,0.0
LN-004896,0.0
LN-021204,74230.65
LN-019349,0.0
LN-025336,41741.17
LN-014872,213.27
LN-000861,42438.34
LN-023823,47432.8
LN-011260,3571.58
LN-021432,52757.0
LN-001834,0.0
LN-028969,72073.91
LN-004315,40816.4
LN-019825,168870.35
LN-028971,107497.81
LN-028397,96991.93
LN-028119,258709.29
LN-010321,32975.37
LN-003144,29251.18
LN-011568,0.0
LN-020663,29458.43
LN-017787,77067.66
LN-007416,221125.11
LN-004335,0.0
LN-022076,90279.43
LN-024273,86119.94
LN-010830,30060.84
LN-009761,77642.13
LN-024861,102916.52
LN-003258,74494.76
LN-022575,145294.38
LN-018717,57053.62
LN-005091,4832.3
LN-004060,64237.31
LN-022933,44532.66
LN-015888,0.0
LN-010999,72569.22
LN-005430,55379.55
LN-027570,43988.7
LN-027299,13106.77
LN-010767,87093.05
LN-012050,114828.5
LN-017852,23673.2
LN-010730,7466.38
LN-029317,33863.83
LN-008349,0.0
LN-018816,0.0
LN-028553,60185.73
LN-019824,0.0
LN-013100,59967.37
LN-027072,262.67
LN-026210,61272.75
LN-027367,0.0
LN-028725,95012.35
LN-011397,71164.55
LN-002470,142842.47
LN-028848,104568.69
LN-012326,74978.35
LN-000728,92663.16
LN-007313,32264.97
LN-022572,0.0
LN-005519,185315.14
LN-002472,33393.86
LN-012617,665.01
