application_id,sanctioned_amount_aud
LN-011822,230315.99
LN-015955,66287.67
LN-024818,65889.58
LN-018462,27824.45
LN-018620,11938.62
LN-024837,255240.29
LN-016225,141708.56
LN-021526,126255.55
LN-016675,74423.98
LN-015465,125007.47
LN-003161,144062.91
LN-006517,283.0
LN-015703,126454.71
LN-006173,46279.03
LN-007222,227883.53
LN-027355,368312.68
LN-001773,146901.79
LN-011327,73352.55
LN-011391,165263.15
LN-007306,106070.69
LN-020786,34.0
LN-003988,1722.87
LN-015415,53466.53
LN-014482,44625.37
LN-017244,26892.21
LN-006185,61027.6
LN-024376,32932.84
LN-006322,2226.37
LN-020244,103587.28
LN-025705,71407.04
LN-003272,39494.29
LN-005613,93280.01
LN-000301,88742.48
LN-024531,98516.73
LN-016427,41455.19
LN-007529,20136.44
LN-002852,92320.08
LN-026170,130191.8
LN-015087,34036.55
LN-023679,67450.37
LN-019694,44317.05
LN-006143,130037.47
LN-013741,48862.72
LN-014309,48441.58
LN-007855,18667.21
LN-023026,202876.77
LN-007484,320.67
LN-018603,34581.52
LN-027674,33177.12
LN-004438,182275.76
LN-008092,4300.57
LN-010194,137666.59
LN-023591,97952.14
LN-012153,71601.19
LN-024220,412175.26
LN-004265,157520.61
LN-003006,189881.73
LN-003319,118345.9
LN-015488,125245.27
LN-017228,75939.16
LN-010235,893.98
LN-028605,13792.74
LN-012433,2582.06
LN-005178,98357.08
LN-026308,136157.94
LN-006754,17.7
LN-004293,65086.82
LN-005728,35570.69
LN-016421,36727.56
LN-012655,88408.59
LN-026418,63276.25
LN-003835,288824.01
LN-021315,85596.79
LN-019452,50119.09
LN-003630,0.0
LN-008558,98460.32
LN-027498,72006.1
LN-011845,120732.97
LN-025876,104890.57
LN-006610,82261.45
LN-012830,57097.33
LN-003626,175059.18
LN-020966,116872.38
LN-017467,3575.61
LN-018430,30459.76
LN-001465,141099.15
LN-027744,166295.27
LN-010319,59209.37
LN-027857,48174.34
LN-014258,0.0
LN-005112,207.46
LN-019326,65441.67
LN-003627,93233.58
LN-021320,0.0
LN-011664,80114.66
LN-019394,88859.71
LN-013471,645.48
LN-014694,258259.74
LN-008403,121810.28
LN-027003,42724.43
LN-002445,864.08
LN-017130,28830.29
LN-023231,85466.31
LN-022707,18822.56
LN-020760,197461.48
LN-028364,0.0
LN-018115,3314.84
LN-015756,170939.34
LN-020393,63146.83
LN-009000,0.0
LN-015880,0.0
LN-020298,43914.33
LN-006692,91134.56
LN-027272,75160.45
LN-000217,71142.69
LN-026969,86823.37
LN-029102,252996.58
LN-028585,13764.48
LN-025305,68749.87
LN-009247,16717.02
LN-010341,25814.93
LN-003177,17510.31
LN-020147,32952.51
LN-007171,76926.58
LN-013683,167456.56
LN-016029,57428.12
LN-029119,1336.92
LN-003306,7689.63
LN-012357,305191.99
LN-007984,2592.15
LN-006995,4020.38
LN-018060,3782.33
LN-015373,285377.64
LN-002607,926.55
LN-026075,40891.86
LN-029220,109126.86
LN-008931,150677.59
LN-022016,119340.86
LN-002324,0.0
LN-002070,38322.27
LN-024704,133001.4
LN-024466,160074.07
LN-008062,73612.42
LN-004497,8094.64
LN-017945,90498.88
LN-008245,4729.98
LN-025280,34504.72
LN-026216,44762.54
LN-029085,170164.2
LN-006522,18500.82
LN-028456,27038.97
LN-003823,21033.98
LN-019304,94206.85
LN-020009,63611.07
LN-025469,182286.68
LN-020165,139611.64
LN-028686,41915.93
LN-027886,7920.41
LN-000386,4605.54
LN-014469,124871.34
LN-011690,53883.02
LN-010287,92493.56
LN-014627,19420.77
LN-004172,4327.78
LN-022981,124012.08
LN-024323,30411.32
LN-024607,48888.22
LN-024063,42103.3
LN-025286,0.0
LN-029054,73541.09
LN-028915,201970.12
LN-007541,2391.3
LN-005485,107875.62
LN-015056,69560.6
LN-004822,156592.0
LN-013600,61452.44
LN-001171,128372.92
LN-014709,123879.31
LN-002620,21886.36
LN-015526,84875.52
LN-008949,30161.85
LN-012750,67571.05
LN-009481,71478.4
LN-009606,58486.89
LN-007257,33788.53
LN-026059,93251.58
LN-012983,83327.09
LN-002011,161995.51
LN-000033,81860.08
LN-009534,103335.21
LN-008005,127433.79
LN-001755,123084.14
LN-021873,62690.56
LN-013224,20993.66
LN-012287,102154.34
LN-028876,0.0
LN-019867,21198.22
LN-011604,45579.64
LN-000087,5398.87
LN-025988,87.96
LN-018107,216015.97
LN-017576,85073.96
LN-003143,46471.04
LN-019909,170160.67
LN-028747,156601.77
LN-019206,105549.95
LN-011448,54437.87
LN-006197,69800.3
LN-028979,121017.79
LN-020414,36831.08
LN-012505,752.01
LN-010164,127804.08
LN-028526,30557.2
LN-004623,32140.05
LN-011695,93877.8
LN-004879,14199.31
LN-009985,116681.38
LN-006439,0.0
LN-012138,63221.36
LN-001970,57790.23
LN-024481,163836.16
LN-012909,266429.06
LN-012650,159726.54
LN-003243,93559.01
LN-019013,85343.38
LN-025547,24413.76
LN-010734,248072.7
LN-013950,0.0
LN-024167,0.0
LN-009871,87394.07
LN-001955,307.03
LN-026115,0.0
LN-010600,0.0
LN-025692,199430.9
LN-012029,77962.26
LN-021481,218154.96
LN-025602,38483.01
LN-000926,2142.39
LN-006574,23871.62
LN-010465,49527.05
LN-019559,88553.93
LN-007318,32085.72
LN-019741,203691.11
LN-006094,76731.23
LN-006340,0.0
LN-004622,114394.07
LN-016623,31796.44
LN-026829,489.35
LN-001556,238225.73
LN-019384,31264.15
LN-003704,29120.72
LN-020714,156690.22
LN-004428,83981.42
LN-022464,85203.58
LN-014370,76532.11
LN-010202,26635.48
LN-025618,1940.85
LN-013774,27288.93
LN-023284,49709.82
LN-011222,163089.64
LN-001642,255394.35
LN-014302,129281.94
LN-018544,29218.46
LN-021833,33451.88
LN-004066,73985.38
LN-024108,777.54
LN-005419,129427.9
LN-028085,756.82
LN-002920,26427.06
LN-015641,42374.51
LN-000739,149508.27
LN-012571,128625.51
LN-020341,45575.69
LN-019675,97373.05
LN-024277,0.0
LN-000684,66449.67
LN-014668,44385.07
LN-006260,218848.5
LN-018260,79229.37
LN-016442,146044.32
LN-005636,198418.92
LN-006012,212.4
LN-004031,190588.7
LN-005706,73453.17
LN-007646,104791.2
LN-012413,28906.27
LN-000550,68909.53
LN-026089,102918.44
LN-005102,80603.09
LN-022033,24608.97
LN-023821,35475.05
LN-001332,59542.22
LN-017317,44861.49
LN-027927,0.0
LN-018205,68874.33
LN-019700,86111.71
LN-011867,212228.38
LN-013604,34450.56
LN-016808,96463.74
LN-013421,0.0
LN-017613,6468.64
LN-012937,914.82
LN-028569,30912.34
LN-013436,58827.9
LN-008052,232727.49
LN-016520,10650.32
LN-009357,20229.04
LN-000103,961.41
LN-024032,72860.13
LN-024061,24235.95
LN-011191,45186.33
LN-025235,35931.1
LN-009228,128501.57
LN-006417,187368.38
LN-005356,208644.6
LN-001542,74463.24
LN-010870,0.0
LN-013432,40756.2
LN-010184,160445.33
LN-017351,90743.52
LN-025066,179314.33
LN-014621,37720.51
LN-021718,72096.72
LN-018075,4856.94
LN-023261,30239.07
LN-008843,88928.5
LN-004999,278061.37
LN-017316,44032.67
LN-025437,0.0
LN-027894,53899.62
LN-009058,48131.42
LN-009546,134524.3
LN-008524,25588.9
LN-027661,44555.82
LN-004456,46400.05
LN-002207,166414.62
LN-002528,44818.45
LN-006005,11092.12
LN-006946,12462.98
LN-028365,150164.84
LN-017748,48237.18
LN-028960,267764.49
LN-028223,125871.92
LN-010419,6939.41
LN-010551,327.86
LN-006562,45864.14
LN-007112,212569.62
LN-022813,114365.35
LN-026247,253137.84
LN-025992,0.0
LN-001758,69825.95
LN-019755,233528.04
LN-006550,38387.77
LN-028320,99533.56
LN-005073,0.0
LN-029195,305067.44
LN-023602,94298.01
LN-022269,91962.8
LN-024577,101267.83
LN-025032,37207.32
LN-000073,2015.43
LN-004448,190971.25
LN-017703,149760.72
LN-022883,3622.77
LN-001616,58914.3
LN-017588,163782.46
LN-025502,51375.79
LN-028899,62110.41
LN-021098,119015.65
LN-011864,86359.37
LN-020854,110309.27
LN-023747,6320.65
LN-019217,1367.88
LN-025266,115145.45
LN-011885,34059.84
LN-021068,57835.9
LN-010955,106337.35
LN-008533,233871.02
LN-008775,0.0
LN-002817,75097.54
LN-020960,206549.59
LN-026267,200098.86
LN-014271,92970.15
LN-009266,0.0
LN-026861,2894.72
LN-022545,175298.89
LN-021792,13183.31
LN-016756,5266.61
LN-027667,2918.86
LN-028065,92529.96
LN-010769,80574.13
LN-024053,17236.36
LN-011780,0.0
LN-012427,249165.09
LN-013337,85231.61
LN-016206,36855.9
LN-019179,85469.39
LN-021850,44246.66
LN-002833,168420.62
LN-024646,132513.99
LN-028462,38705.19
LN-022725,55965.01
LN-019743,196492.13
LN-016273,75719.74
LN-018106,173785.44
LN-022539,54125.0
LN-013275,295725.67
LN-024018,45437.1
LN-014580,256.73
LN-006806,201160.76
LN-008711,33869.41
LN-026464,0.0
LN-003714,0.0
LN-014019,218435.27
LN-014326,68595.7
LN-020782,231979.94
LN-023222,123355.44
LN-008909,476.38
LN-001918,75993.73
LN-012844,90748.65
LN-021451,144378.07
LN-007211,79951.01
LN-009119,1187.06
LN-008361,105541.87
LN-024730,61263.33
LN-018719,37782.09
LN-003757,160368.82
LN-011525,31405.15
LN-011441,85796.96
LN-028206,167944.4
LN-023428,109178.32
LN-019863,0.0
LN-002923,172617.85
LN-004067,138512.93
LN-009323,51864.28
LN-026342,162486.56
LN-003673,62756.69
LN-000897,340.83
LN-001400,37194.09
LN-026258,89450.1
LN-020625,143890.15
LN-014433,79042.18
LN-004907,69516.88
LN-005093,72579.05
LN-014889,70276.98
LN-006133,0.0
LN-026031,547.8
LN-017206,55419.16
LN-000643,345024.93
LN-012068,97250.23
LN-007467,21479.1
LN-012257,96273.53
LN-006742,88679.64
LN-028977,40826.45
LN-015004,111270.17
LN-004246,19729.04
LN-013424,101639.59
LN-027490,16205.59
LN-020214,1159.22
LN-022834,66065.59
LN-015461,0.0
LN-028937,133113.69
LN-017909,115.38
LN-020955,94893.41
LN-009802,208153.23
LN-028680,84953.61
LN-015757,31259.96
LN-002113,4671.35
LN-006972,143185.08
LN-002018,59282.32
LN-018570,35739.11
LN-000330,51616.15
LN-025702,1562.87
LN-019685,38452.62
LN-018747,20601.43
LN-000595,177177.61
LN-019244,25098.19
LN-003291,53229.26
LN-022119,327685.48
LN-016051,1663.56
LN-024150,40506.05
LN-022472,310848.2
LN-000703,146241.33
LN-003795,54167.13
LN-022709,111388.4
LN-027675,40711.09
LN-017361,30677.06
LN-014188,146445.78
LN-026584,29044.04
LN-021808,0.0
LN-026495,30482.35
LN-024014,0.0
LN-007482,88197.4
LN-018966,32951.3
LN-021476,19841.73
LN-003020,0.0
LN-027902,337731.74
LN-006940,21623.07
LN-018734,153745.16
LN-011806,183739.39
LN-014012,127276.42
LN-012578,36922.77
LN-007816,25031.22
LN-009560,42866.55
LN-001493,116971.93
LN-004460,57219.34
LN-020897,108538.93
LN-023693,132699.12
LN-006229,4022.63
LN-010590,340489.9
LN-027293,38841.86
LN-019611,177044.31
LN-027636,885.59
LN-029056,8919.46
LN-023446,115202.73
LN-021702,9216.58
LN-000812,242507.43
LN-003789,43394.77
LN-007099,23882.35
LN-028001,67637.0
LN-000150,178501.43
LN-017214,43918.0
LN-016975,215135.89
LN-010489,63090.42
LN-021868,36863.04
LN-015885,70578.46
LN-003494,0.0
LN-010028,139742.7
LN-022275,199749.82
LN-005426,68634.91
LN-008071,6470.28
LN-014970,138274.23
LN-023384,85822.89
LN-015862,131326.97
LN-019736,30225.51
LN-012006,168170.69
LN-005669,18522.89
LN-000618,22001.69
LN-023848,107484.11
LN-015043,0.0
LN-013081,67043.43
LN-017646,285046.45
LN-028100,67238.41
LN-022830,15301.56
LN-001013,107540.73
LN-026046,62942.74
LN-010894,277933.32
LN-026947,193689.19
LN-023527,66465.19
LN-017692,59647.61
LN-017072,424.7
LN-004044,198207.08
LN-007212,160841.72
LN-026186,5551.98
LN-023066,62957.68
LN-012626,27157.76
LN-005520,206268.55
LN-015874,60639.36
LN-007024,18962.77
LN-010728,94312.2
LN-028433,56690.22
LN-017049,37175.57
LN-027216,55971.46
LN-008034,661.01
LN-028091,69683.83
LN-025446,88601.88
LN-021973,228483.29
LN-005578,138459.32
LN-007811,23431.55
LN-009295,124971.96
LN-000480,39169.49
LN-017374,41566.28
LN-024357,33431.3
LN-023545,26793.46
LN-028509,91129.23
LN-012958,45479.72
LN-029022,57621.97
LN-006681,117684.24
LN-008525,4528.54
LN-000750,209214.04
LN-007239,1537.44
LN-000863,17321.76
LN-022182,72925.72
LN-016073,33563.69
LN-026229,36264.38
LN-004761,39654.94
LN-024843,1220.72
LN-020642,42548.83
LN-027976,0.0
LN-017240,55489.1
LN-006793,60103.49
LN-024979,62113.56
LN-018481,88416.77
LN-023953,0.0
LN-005729,0.0
LN-024046,41274.76
LN-000225,117805.84
LN-022178,49802.45
LN-007932,96975.16
LN-006482,36072.36
LN-021679,35628.84
LN-000735,28789.98
LN-021895,39287.68
LN-025048,103895.64
LN-017936,127244.06
LN-021652,25386.78
LN-009234,146955.6
LN-027604,63217.97
LN-017861,58753.95
LN-028447,0.0
LN-013302,132607.29
LN-003972,27354.94
LN-009382,128749.9
LN-003965,71557.89
LN-013399,7917.6
LN-005888,39167.78
LN-011330,108391.0
LN-027923,13479.45
LN-023223,53141.84
LN-019424,74545.48
LN-028666,58933.7
LN-012334,43268.95
LN-005013,71415.29
LN-009532,160361.54
LN-012105,63697.8
LN-024112,128287.45
LN-003690,55560.4
LN-011753,27411.57
LN-021682,14052.28
LN-015358,33455.93
LN-021574,39876.6
LN-025520,119475.46
LN-017251,92250.46
LN-024110,99180.56
LN-005863,37646.44
LN-019286,87854.05
LN-012752,48368.82
LN-009698,0.0
LN-022070,60612.34
LN-023296,46299.94
LN-025706,28266.91
LN-024105,252989.41
LN-020803,42709.67
LN-003880,89373.72
LN-028550,164934.49
LN-027337,2956.64
LN-009753,302.19
LN-003693,24467.44
LN-027410,52158.66
LN-012417,84673.9
LN-005448,133297.63
LN-009160,123699.2
LN-008863,58768.59
LN-007856,44639.72
LN-003057,70437.68
LN-023616,95590.46
LN-027118,100552.37
LN-011632,1975.58
LN-014810,24733.23
LN-021934,179688.17
LN-005283,54339.69
LN-003267,104231.62
LN-005140,131157.31
LN-016366,23649.86
LN-024647,13587.63
LN-018373,165108.5
LN-005203,83492.51
LN-025629,78895.2
LN-021382,4710.87
LN-024804,114896.73
LN-013473,35789.16
LN-028016,125175.38
LN-015539,97173.37
LN-003899,186807.61
LN-000309,307172.77
LN-014148,126244.01
LN-001664,402.17
LN-010274,393.49
LN-015082,74584.53
LN-015928,125856.65
LN-010658,1662.54
LN-025645,166744.1
LN-024906,169346.06
LN-004736,148946.22
LN-008456,119160.03
LN-020017,0.0
LN-020075,62416.83
LN-016128,41323.33
LN-012521,73620.6
LN-005657,235006.59
LN-023438,23130.22
LN-023335,71835.13
LN-010376,35687.71
LN-018867,22279.53
LN-001635,123427.21
LN-014328,142996.64
LN-005458,21958.35
LN-013121,34270.75
LN-001205,101610.97
LN-008470,82531.2
LN-004345,1956.7
LN-025118,90506.84
LN-014345,3923.61
LN-008382,41169.64
LN-027343,160575.21
LN-026297,214362.48
LN-013478,173033.19
LN-007949,21765.12
LN-007780,90040.48
LN-023303,69372.48
LN-004873,45282.24
LN-020930,14985.81
LN-012579,22840.02
LN-023011,92977.92
LN-018725,81420.28
LN-010181,45005.71
LN-028638,15561.7
LN-010732,88545.94
LN-014519,0.0
LN-004163,9913.35
LN-002985,66.15
LN-026224,189708.65
LN-023413,44847.96
LN-009161,207135.56
LN-014054,92695.61
LN-009385,175861.06
LN-021442,190507.32
LN-002578,34654.59
LN-021005,146778.22
LN-021338,94201.18
LN-007571,95370.2
LN-028656,211902.01
LN-027129,117760.43
LN-025560,87740.02
LN-008927,107587.58
LN-000222,121827.88
LN-007021,20777.53
LN-005842,117040.37
LN-024430,387746.11
LN-006762,87025.05
LN-019333,44772.52
LN-006783,36795.14
LN-010136,82429.03
LN-026825,104906.31
LN-012275,46910.37
LN-017426,31091.34
LN-002955,12564.1
LN-008104,45809.04
LN-006807,149473.37
LN-003442,7496.49
LN-026362,15387.0
LN-026026,149053.99
LN-028695,83307.73
LN-022783,17801.36
LN-015617,69331.48
LN-023581,1861.11
LN-018841,60303.46
LN-026422,49959.42
LN-008291,83854.1
LN-024707,123504.61
LN-021852,129242.46
LN-004853,0.0
LN-004800,14922.7
LN-012962,468.81
LN-018721,2990.57
LN-021478,53748.91
LN-022531,166499.59
LN-020288,131464.86
LN-024490,49223.92
LN-016541,43825.16
LN-027368,772.64
LN-003166,25163.08
LN-016280,96464.27
LN-015108,41682.09
LN-006145,0.0
LN-006979,34163.98
LN-021089,77988.55
LN-027027,104093.85
LN-007968,44014.67
LN-000528,58919.69
LN-021117,67712.66
LN-019929,34351.08
LN-019113,37648.91
LN-024197,157983.79
LN-028722,98084.32
LN-018399,11100.45
LN-006206,288691.13
LN-021215,70686.35
LN-003320,44031.01
LN-016144,101785.06
LN-020292,34110.08
LN-022902,71879.16
LN-025063,8141.99
LN-010022,2823.11
LN-026382,39340.58
LN-028072,133366.27
LN-007132,19659.97
LN-006391,24948.13
LN-008849,29269.3
LN-006109,121708.31
LN-004170,0.0
LN-006698,28549.73
LN-017349,57211.35
LN-004749,96392.44
LN-012874,168146.08
LN-002936,247825.21
LN-028459,72626.62
LN-024303,0.0
LN-012712,199803.83
LN-002559,298927.88
LN-023937,183923.2
LN-000189,81254.54
LN-008865,101122.56
LN-019640,135093.74
LN-006844,104941.85
LN-021907,2558.99
LN-025830,62089.6
LN-021894,87433.45
LN-001922,154588.42
LN-000243,18180.58
LN-001434,186456.29
LN-022822,163117.0
LN-026177,99154.87
LN-009666,35503.75
LN-021621,15391.44
LN-009675,16961.23
LN-007521,44375.2
LN-011282,29857.9
LN-015787,5120.73
LN-014272,0.0
LN-013444,36301.7
LN-025240,20541.99
LN-010324,12152.9
LN-000850,76637.17
LN-024141,38935.74
LN-024727,25205.51
LN-003857,57670.27
LN-008552,141513.25
LN-006961,0.0
LN-015964,1610.31
LN-015375,179204.47
LN-028527,45052.55
LN-002505,69927.89
LN-020765,45546.09
LN-003277,82246.92
LN-010875,1204.57
LN-024270,173304.95
LN-024851,125763.74
LN-009480,112098.75
LN-007620,72695.43
LN-022334,31452.53
LN-011363,189051.17
LN-000409,56932.63
LN-000881,76978.03
LN-023127,95198.54
LN-028134,48273.3
LN-028220,13311.08
LN-027974,0.0
LN-016048,108779.52
LN-000018,79992.66
LN-015784,211384.09
LN-023445,171174.58
LN-005724,194707.95
LN-009933,39792.32
LN-025501,78094.41
LN-013848,88774.99
LN-000095,87017.97
LN-020556,579071.33
LN-000767,91440.93
LN-000359,6563.78
LN-011240,153944.02
LN-001011,58804.51
LN-023626,31408.13
LN-011158,149361.38
LN-010941,78762.36
LN-018976,57296.19
LN-013463,2185.62
LN-011061,124012.5
LN-015678,109702.92
LN-025447,0.0
LN-015138,76669.88
LN-003607,242376.48
LN-008127,82144.15
LN-023657,159756.16
LN-010738,144688.07
LN-025843,27427.49
LN-018621,215300.47
LN-007144,112668.46
LN-017709,24725.28
LN-007372,82582.96
LN-016037,114115.36
LN-008259,0.0
LN-021962,31030.2
LN-014130,68163.17
LN-004430,15133.77
LN-015102,269688.66
LN-014543,23406.92
LN-027082,118210.73
LN-018842,21306.34
LN-012341,87.47
LN-000269,98385.08
LN-017700,23963.78
LN-013300,95077.19
LN-000935,128440.92
LN-024633,424.12
LN-017155,77367.82
LN-014986,938.45
LN-011787,49897.1
LN-027235,64552.53
LN-002776,81566.46
LN-014682,64815.22
LN-028878,0.0
LN-020775,74414.16
LN-019022,175450.75
LN-008373,48847.5
LN-006755,201836.5
LN-018705,0.0
LN-011673,128672.3
LN-005550,97192.38
LN-013831,42363.1
LN-005015,46632.38
LN-006155,194498.57
LN-015069,0.0
LN-003037,157281.81
LN-017800,130688.66
LN-023932,116666.02
LN-024486,37629.57
LN-006773,109820.98
LN-021127,35376.14
LN-023402,1453.44
LN-009668,126513.03
LN-010404,1696.2
LN-004896,0.0
LN-021204,71156.09
LN-019349,3243.92
LN-025336,37445.03
LN-014872,6400.52
LN-000861,45853.43
LN-023823,52373.78
LN-011260,406.36
LN-021432,51241.78
LN-001834,0.0
LN-028969,78613.04
LN-004315,32594.11
LN-019825,182869.24
LN-028971,100452.82
LN-028397,98305.81
LN-028119,270989.82
LN-010321,32000.13
LN-003144,30971.75
LN-011568,972.98
LN-020663,28879.03
LN-017787,87835.22
LN-007416,222005.23
LN-004335,11759.18
LN-022076,93777.53
LN-024273,97347.73
LN-010830,30416.06
LN-009761,73951.65
LN-024861,103477.71
LN-003258,84746.26
LN-022575,152549.05
LN-018717,58383.69
LN-005091,6826.12
LN-004060,58484.36
LN-022933,48768.13
LN-015888,0.0
LN-010999,71948.18
LN-005430,60522.83
LN-027570,38647.93
LN-027299,12591.95
LN-010767,129934.69
LN-012050,119357.29
LN-017852,22628.51
LN-010730,5966.38
LN-029317,37425.81
LN-008349,0.0
LN-018816,0.0
LN-028553,73459.92
LN-019824,0.0
LN-013100,73372.95
LN-027072,2845.63
LN-026210,68619.68
LN-027367,863.54
LN-028725,87906.16
LN-011397,89945.26
LN-002470,148361.47
LN-028848,88667.19
LN-012326,82474.08
LN-000728,104727.93
LN-007313,45362.66
LN-022572,0.0
LN-005519,179482.54
LN-002472,35338.63
LN-012617,1808.67
