application_id,sanctioned_amount_aud
LN-019693,33997.96
LN-016455,42730.86
LN-028094,35196.61
LN-014046,37498.6
LN-026183,77431.48
LN-008855,9247.18
LN-001285,1617.34
LN-022416,410102.19
LN-027199,55176.92
LN-017326,62343.58
LN-009345,109279.92
LN-020109,614.83
LN-015695,36826.34
LN-001237,56751.96
LN-027049,69779.71
LN-006233,206250.86
LN-013603,101145.02
LN-004243,62177.67
LN-027906,163638.01
LN-022203,70800.45
LN-025324,192824.71
LN-027805,30964.28
LN-020516,160670.7
LN-000235,265330.63
LN-014458,31376.88
LN-013888,109332.11
LN-005904,233252.59
LN-028251,13591.66
LN-015188,133551.51
LN-001916,27473.53
LN-006166,213073.77
LN-003470,962.22
LN-017562,452.22
LN-015321,24049.47
LN-016632,3981.0
LN-006332,33379.59
LN-012927,3793.58
LN-026316,56196.66
LN-010586,27390.9
LN-024418,128191.21
LN-016713,69428.31
LN-025034,1387.21
LN-003381,67792.86
LN-007609,127962.06
LN-001041,42706.26
LN-019037,123406.89
LN-021152,36468.52
LN-020091,67245.2
LN-023760,67369.03
LN-006924,119865.3
LN-004861,51398.19
LN-009676,401627.34
LN-013643,31289.51
LN-005876,67236.22
LN-023997,120150.18
LN-024961,59632.76
LN-015443,79426.42
LN-027718,41820.51
LN-000346,7185.74
LN-020175,16705.23
LN-019944,79036.38
LN-027610,142514.85
LN-013147,22858.54
LN-010938,1608.69
LN-028155,95853.17
LN-008641,103367.42
LN-028194,79438.36
LN-011822,231394.48
LN-015955,70233.57
LN-024818,63954.62
LN-018462,28886.69
LN-018620,11579.48
LN-024837,255318.98
LN-016225,141864.68
LN-021526,119539.3
LN-016675,74490.32
LN-015465,128397.81
LN-003161,142355.0
LN-006517,957.7
LN-015703,130024.06
LN-006173,51788.15
LN-007222,233431.74
LN-027355,368240.6
LN-001773,143292.89
LN-011327,69301.91
LN-011391,165391.19
LN-007306,103693.54
LN-020786,210.83
LN-003988,768.09
LN-015415,53188.31
LN-014482,44973.95
LN-017244,27100.28
LN-006185,59286.7
LN-024376,33121.42
LN-006322,1958.22
LN-020244,104526.81
LN-025705,71088.91
LN-003272,38918.43
LN-005613,92609.31
LN-000301,87277.13
LN-024531,100224.74
LN-016427,42232.81
LN-007529,20183.58
LN-002852,90944.51
LN-026170,129488.97
LN-015087,34569.15
LN-023679,65498.13
LN-019694,43719.59
LN-006143,128333.66
LN-013741,47731.28
LN-014309,48400.61
LN-007855,19957.82
LN-023026,198463.12
LN-007484,519.14
LN-018603,34668.0
LN-027674,32667.57
LN-004438,181589.09
LN-008092,2279.84
LN-010194,139547.95
LN-023591,101994.61
LN-012153,76040.33
LN-024220,416595.26
LN-004265,158335.46
LN-003006,192262.16
LN-003319,120574.57
LN-015488,127513.48
LN-017228,74213.17
LN-010235,450.04
LN-028605,6774.66
LN-012433,1451.61
LN-005178,95612.55
LN-026308,135577.38
LN-006754,146.42
LN-004293,65477.39
LN-005728,35097.58
LN-016421,36720.48
LN-012655,89239.96
LN-026418,63016.89
LN-003835,289088.06
LN-021315,85686.1
LN-019452,48502.26
LN-003630,875.19
LN-008558,98598.97
LN-027498,72050.15
LN-011845,121266.7
LN-025876,105268.95
LN-006610,82470.01
LN-012830,59277.64
LN-003626,173203.52
LN-020966,115564.75
LN-017467,1746.4
LN-018430,31829.47
LN-001465,136248.78
LN-027744,163217.13
LN-010319,58713.26
LN-027857,49356.97
LN-014258,2003.76
LN-005112,781.2
LN-019326,64363.23
LN-003627,94359.39
LN-021320,629.95
LN-011664,80272.14
LN-019394,88788.36
LN-013471,523.52
LN-014694,238676.39
LN-008403,125326.22
LN-027003,42399.85
LN-002445,102.35
LN-017130,28773.54
LN-023231,82034.3
LN-022707,19231.8
LN-020760,198994.05
LN-028364,85.67
LN-018115,930.65
LN-015756,168870.75
LN-020393,62452.81
LN-009000,181.68
LN-015880,985.44
LN-020298,43807.99
LN-006692,88855.49
LN-027272,74081.52
LN-000217,72334.62
LN-026969,87792.61
LN-029102,249415.97
LN-028585,6775.01
LN-025305,69410.48
LN-009247,16798.17
LN-010341,25564.49
LN-003177,17724.16
LN-020147,35362.85
LN-007171,74392.27
LN-013683,174358.42
LN-016029,56667.52
LN-029119,600.88
LN-003306,7613.35
LN-012357,299083.12
LN-007984,3682.21
LN-006995,4607.56
LN-018060,2016.41
LN-015373,296078.74
LN-002607,391.64
LN-026075,42850.19
LN-029220,109742.29
LN-008931,153280.94
LN-022016,121813.73
LN-002324,552.05
LN-002070,36778.22
LN-024704,132564.04
LN-024466,154337.08
LN-008062,71993.83
LN-004497,3326.31
LN-017945,90426.54
LN-008245,4284.11
LN-025280,34065.04
LN-026216,43513.14
LN-029085,154729.55
LN-006522,19303.14
LN-028456,26563.47
LN-003823,21582.42
LN-019304,91607.75
LN-020009,63086.28
LN-025469,180214.76
LN-020165,142468.67
LN-028686,42507.4
LN-027886,5354.98
LN-000386,918.52
LN-014469,124391.11
LN-011690,53544.49
LN-010287,89461.04
LN-014627,19415.89
LN-004172,2820.33
LN-022981,142022.71
LN-024323,29690.36
LN-024607,49535.65
LN-024063,42613.3
LN-025286,86.06
LN-029054,75632.99
LN-028915,195099.01
LN-007541,955.0
LN-005485,107734.69
LN-015056,69491.23
LN-004822,155508.91
LN-013600,59869.96
LN-001171,128366.26
LN-014709,124752.09
LN-002620,21287.82
LN-015526,82299.99
LN-008949,31344.1
LN-012750,64985.05
LN-009481,71244.32
LN-009606,57898.14
LN-007257,34199.81
LN-026059,95236.78
LN-012983,84677.08
LN-002011,157950.36
LN-000033,79275.35
LN-009534,102800.14
LN-008005,127678.77
LN-001755,121058.63
LN-021873,61757.21
LN-013224,20524.72
LN-012287,109934.73
LN-028876,55.64
LN-019867,23732.8
LN-011604,45580.17
LN-000087,3073.67
LN-025988,1318.85
LN-018107,215803.35
LN-017576,84747.02
LN-003143,48112.68
LN-019909,168476.59
LN-028747,154023.28
LN-019206,103281.8
LN-011448,55189.5
LN-006197,69827.68
LN-028979,119156.39
LN-020414,36598.46
LN-012505,2020.58
LN-010164,123601.58
LN-028526,30511.74
LN-004623,31130.72
LN-011695,91377.49
LN-004879,14511.05
LN-009985,120490.25
LN-006439,795.57
LN-012138,61817.75
LN-001970,58028.51
LN-024481,173989.63
LN-012909,272815.97
LN-012650,160267.78
LN-003243,96214.01
LN-019013,88264.55
LN-025547,23660.02
LN-010734,247548.12
LN-013950,2263.89
LN-024167,22.44
LN-009871,88003.36
LN-001955,527.08
LN-026115,524.52
LN-010600,78.08
LN-025692,198428.21
LN-012029,76257.03
LN-021481,225522.24
LN-025602,37673.73
LN-000926,2394.71
LN-006574,23472.15
LN-010465,50811.46
LN-019559,89755.34
LN-007318,32347.68
LN-019741,207798.71
LN-006094,78939.9
LN-006340,118.99
LN-004622,114572.36
LN-016623,31459.93
LN-026829,89.76
LN-001556,249542.43
LN-019384,32166.53
LN-003704,29412.14
LN-020714,156130.73
LN-004428,82772.52
LN-022464,82505.94
LN-014370,75264.36
LN-010202,26053.01
LN-025618,702.26
LN-013774,27204.28
LN-023284,48990.54
LN-011222,170694.96
LN-001642,254237.29
LN-014302,126832.74
LN-018544,28330.82
LN-021833,33489.87
LN-004066,74714.72
LN-024108,302.75
LN-005419,132540.67
LN-028085,1436.68
LN-002920,26548.14
LN-015641,43598.98
LN-000739,151228.8
LN-012571,127773.74
LN-020341,44800.22
LN-019675,98298.2
LN-024277,3014.37
LN-000684,66268.97
LN-014668,46082.64
LN-006260,214994.74
LN-018260,77698.71
LN-016442,145057.01
LN-005636,185206.96
LN-006012,2273.64
LN-004031,196080.31
LN-005706,74242.49
LN-007646,106241.79
LN-012413,29706.22
LN-000550,69345.63
LN-026089,99600.7
LN-005102,81436.64
LN-022033,24692.25
LN-023821,35618.26
LN-001332,60737.59
LN-017317,43879.55
LN-027927,88.57
LN-018205,70217.56
LN-019700,84598.99
LN-011867,211945.55
LN-013604,33048.47
LN-016808,93963.72
LN-013421,221.86
LN-017613,6658.48
LN-012937,302.07
LN-028569,31689.42
LN-013436,58152.57
LN-008052,224178.49
LN-016520,10675.94
LN-009357,19551.6
LN-000103,608.56
LN-024032,73264.93
LN-024061,24390.61
LN-011191,46593.21
LN-025235,33797.48
LN-009228,131526.4
LN-006417,184762.43
LN-005356,199198.65
LN-001542,76706.67
LN-010870,23.32
LN-013432,40619.08
LN-010184,161028.91
LN-017351,88070.4
LN-025066,186513.42
LN-014621,35991.27
LN-021718,74431.34
LN-018075,3277.87
LN-023261,31052.6
LN-008843,87220.33
LN-004999,269292.12
LN-017316,43558.01
LN-025437,2868.41
LN-027894,52754.2
LN-009058,46221.3
LN-009546,136978.77
LN-008524,23815.07
LN-027661,45256.51
LN-004456,48320.79
LN-002207,166132.97
LN-002528,44860.48
LN-006005,3487.9
LN-006946,11512.92
LN-028365,154554.92
LN-017748,49026.37
LN-028960,280029.66
LN-028223,131733.14
LN-010419,3218.52
LN-010551,856.06
LN-006562,45917.21
LN-007112,217961.74
LN-022813,115602.39
LN-026247,243005.0
LN-025992,112.01
LN-001758,70046.35
LN-019755,238246.27
LN-006550,37875.81
LN-028320,97841.35
LN-005073,36.52
LN-029195,287153.97
LN-023602,93030.74
LN-022269,89142.99
LN-024577,102229.76
LN-025032,37252.03
LN-000073,3238.22
LN-004448,194291.82
LN-017703,147045.95
LN-022883,5901.46
LN-001616,63421.12
LN-017588,161616.87
LN-025502,51615.97
LN-028899,59754.95
LN-021098,121534.9
LN-011864,85611.97
LN-020854,108528.4
LN-023747,2026.46
LN-019217,768.23
LN-025266,112480.53
LN-011885,33758.05
LN-021068,57056.13
LN-010955,108696.67
LN-008533,230288.11
LN-008775,38.17
LN-002817,75837.5
LN-020960,204714.55
LN-026267,206339.16
LN-014271,91355.26
LN-009266,114.01
LN-026861,921.05
LN-022545,171379.99
LN-021792,10075.46
LN-016756,2921.22
LN-027667,1460.91
LN-028065,90895.48
LN-010769,78614.58
LN-024053,17635.79
LN-011780,167.17
LN-012427,251081.85
LN-013337,85517.01
LN-016206,36916.66
LN-019179,82333.32
LN-021850,45203.7
LN-002833,163391.35
LN-024646,131033.16
LN-028462,38767.61
LN-022725,55101.42
LN-019743,193334.82
LN-016273,78549.15
LN-018106,173045.87
LN-022539,54442.17
LN-013275,286626.34
LN-024018,44836.99
LN-014580,662.83
LN-006806,203933.02
LN-008711,32965.12
LN-026464,798.32
LN-003714,88.47
LN-014019,206913.68
LN-014326,79859.42
LN-020782,239002.83
LN-023222,121794.58
LN-008909,1356.1
LN-001918,74317.47
LN-012844,87371.02
LN-021451,143046.57
LN-007211,77819.23
LN-009119,1356.46
LN-008361,106961.83
LN-024730,63438.41
LN-018719,38968.49
LN-003757,152915.36
LN-011525,31241.7
LN-011441,86238.87
LN-028206,163337.01
LN-023428,112111.49
LN-019863,193.66
LN-002923,171304.85
LN-004067,137548.81
LN-009323,49793.21
LN-026342,171452.88
LN-003673,62675.03
LN-000897,1336.1
LN-001400,38334.83
LN-026258,87455.25
LN-020625,145307.06
LN-014433,79545.1
LN-004907,64732.22
LN-005093,72392.23
LN-014889,68105.1
LN-006133,91.29
LN-026031,801.61
LN-017206,54809.26
LN-000643,352854.6
LN-012068,102601.38
LN-007467,22089.63
LN-012257,94057.81
LN-006742,84326.46
LN-028977,40689.8
LN-015004,110474.15
LN-004246,10208.58
LN-013424,99592.76
LN-027490,15683.16
LN-020214,1357.35
LN-022834,63137.3
LN-015461,90.64
LN-028937,132971.91
LN-017909,284.04
LN-020955,94944.75
LN-009802,212322.26
LN-028680,84911.63
LN-015757,30996.92
LN-002113,4285.8
LN-006972,149384.7
LN-002018,62234.52
LN-018570,35625.32
LN-000330,51785.71
LN-025702,659.28
LN-019685,37906.32
LN-018747,20684.21
LN-000595,184229.06
LN-019244,25153.08
LN-003291,52640.75
LN-022119,322238.44
LN-016051,1948.38
LN-024150,40957.41
LN-022472,302942.66
LN-000703,150042.7
LN-003795,53095.49
LN-022709,112844.34
LN-027675,41245.14
LN-017361,30547.49
LN-014188,143790.58
LN-026584,29384.9
LN-021808,1968.75
LN-026495,30871.58
LN-024014,23.71
LN-007482,89863.57
LN-018966,32741.47
LN-021476,21662.83
LN-003020,34.22
LN-027902,354196.3
LN-006940,10827.72
LN-018734,162636.91
LN-011806,183454.53
LN-014012,126022.69
LN-012578,38152.85
LN-007816,25950.08
LN-009560,41320.32
LN-001493,114045.92
LN-004460,57560.67
LN-020897,109713.99
LN-023693,125484.54
LN-006229,3908.9
LN-010590,328117.68
LN-027293,37765.27
LN-019611,164878.26
LN-027636,467.93
LN-029056,4451.43
LN-023446,116261.2
LN-021702,3409.05
LN-000812,231594.24
LN-003789,43783.94
LN-007099,22539.71
LN-028001,68470.69
LN-000150,177914.14
LN-017214,44484.92
LN-016975,211078.34
LN-010489,63537.44
LN-021868,37137.64
LN-015885,69573.46
LN-003494,2295.24
LN-010028,138234.01
LN-022275,202336.0
LN-005426,67905.44
LN-008071,7255.88
LN-014970,142517.09
LN-023384,78072.25
LN-015862,127012.08
LN-019736,29260.63
LN-012006,166074.26
LN-005669,19369.12
LN-000618,21432.66
LN-023848,106007.09
LN-015043,22.57
LN-013081,65509.48
LN-017646,265766.44
LN-028100,67868.44
LN-022830,15056.8
LN-001013,107671.27
LN-026046,62154.5
LN-010894,288805.23
LN-026947,190856.93
LN-023527,67006.8
LN-017692,64215.16
LN-017072,982.11
LN-004044,197253.94
LN-007212,163779.93
LN-026186,4386.21
LN-023066,63074.02
LN-012626,26928.39
LN-005520,212687.34
LN-015874,61945.17
LN-007024,18716.21
LN-010728,94859.91
LN-028433,56759.98
LN-017049,35491.53
LN-027216,55133.04
LN-008034,1694.08
LN-028091,69094.72
LN-025446,87952.67
LN-021973,222512.29
LN-005578,134662.35
LN-007811,12070.18
LN-009295,121331.64
LN-000480,40049.06
LN-017374,41879.67
LN-024357,34252.99
LN-023545,27033.47
LN-028509,90384.51
LN-012958,43500.05
LN-029022,58278.92
LN-006681,117992.75
LN-008525,3036.0
LN-000750,221182.01
LN-007239,1574.51
LN-000863,17713.7
LN-022182,70467.06
LN-016073,33630.24
LN-026229,36352.54
LN-004761,38907.61
LN-024843,895.31
LN-020642,40166.83
LN-027976,53.95
LN-017240,52640.48
LN-006793,57682.31
LN-024979,59294.94
LN-018481,88740.44
LN-023953,130.12
LN-005729,2065.52
LN-024046,40486.65
LN-000225,124498.33
LN-022178,50007.52
LN-007932,96084.01
LN-006482,35870.34
LN-021679,33588.65
LN-000735,28993.31
LN-021895,37919.28
LN-025048,102162.25
LN-017936,119992.55
LN-021652,25369.61
LN-009234,147233.35
LN-027604,65156.43
LN-017861,58803.72
LN-028447,27.08
LN-013302,132890.72
LN-003972,27539.83
LN-009382,128512.0
LN-003965,73887.63
LN-013399,7066.91
LN-005888,38217.98
LN-011330,104814.65
LN-027923,13277.96
LN-023223,53515.32
LN-019424,73710.52
LN-028666,60061.54
LN-012334,43475.46
LN-005013,71045.05
LN-009532,160878.98
LN-012105,65734.78
LN-024112,131338.67
LN-003690,55059.58
LN-011753,28186.53
LN-021682,13799.5
LN-015358,33736.42
LN-021574,40698.69
LN-025520,121555.72
LN-017251,93537.9
LN-024110,101821.25
LN-005863,37214.74
LN-019286,89738.16
LN-012752,50521.38
LN-009698,11.26
LN-022070,62207.12
LN-023296,46500.83
LN-025706,27978.81
LN-024105,261385.92
LN-020803,43137.93
LN-003880,90689.89
LN-028550,166325.03
LN-027337,1831.83
LN-009753,636.14
LN-003693,23998.99
LN-027410,52919.47
LN-012417,84733.04
LN-005448,130601.48
LN-009160,129485.47
LN-008863,59040.76
LN-007856,45460.14
LN-003057,70485.03
LN-023616,96714.39
LN-027118,103872.79
LN-011632,4365.24
LN-014810,25023.43
LN-021934,180586.14
LN-005283,57779.01
LN-003267,102220.41
LN-005140,132418.62
LN-016366,21850.52
LN-024647,13407.69
LN-018373,160283.26
LN-005203,86034.69
LN-025629,78365.43
LN-021382,5010.75
LN-024804,112491.22
LN-013473,36070.76
LN-028016,124262.71
LN-015539,98942.04
LN-003899,185646.39
LN-000309,304744.3
LN-014148,125540.32
LN-001664,182.89
LN-010274,743.89
LN-015082,70904.4
LN-015928,121683.48
LN-010658,1706.41
LN-025645,160951.02
LN-024906,167267.63
LN-004736,149047.15
LN-008456,120310.18
LN-020017,409.2
LN-020075,64482.14
LN-016128,41933.82
LN-012521,73984.33
LN-005657,239135.59
LN-023438,22796.95
LN-023335,71909.86
LN-010376,36324.75
LN-018867,22652.28
LN-001635,125016.66
LN-014328,144098.12
LN-005458,22248.07
LN-013121,33769.22
LN-001205,99882.68
LN-008470,83605.17
LN-004345,1241.79
LN-025118,93776.46
LN-014345,2558.07
LN-008382,40505.59
LN-027343,150876.05
LN-026297,218659.75
LN-013478,174839.51
LN-007949,21958.96
LN-007780,88892.53
LN-023303,68738.8
LN-004873,45143.74
LN-020930,14961.19
LN-012579,23005.34
LN-023011,86994.64
LN-018725,81440.1
LN-010181,44281.12
LN-028638,15582.8
LN-010732,93100.3
LN-014519,71.86
LN-004163,4372.02
LN-002985,1391.11
LN-026224,182427.25
LN-023413,43587.0
LN-009161,197972.99
LN-014054,94922.0
LN-009385,178216.23
LN-021442,191841.23
LN-002578,35016.44
LN-021005,148545.71
LN-021338,94664.92
LN-007571,93153.65
LN-028656,212079.25
LN-027129,118154.9
LN-025560,88492.03
LN-008927,107331.89
LN-000222,122618.16
LN-007021,21005.62
LN-005842,116382.52
LN-024430,404603.11
LN-006762,87307.17
LN-019333,44811.37
LN-006783,37196.88
LN-010136,81562.39
LN-026825,101865.17
LN-012275,45131.77
LN-017426,32101.73
LN-002955,12562.77
LN-008104,48658.39
LN-006807,154205.08
LN-003442,7492.61
LN-026362,15873.17
LN-026026,148920.24
LN-028695,83598.58
LN-022783,17612.53
LN-015617,70663.98
LN-023581,1565.41
LN-018841,60954.07
LN-026422,49974.69
LN-008291,55255.9
LN-024707,124872.69
LN-021852,128277.89
LN-004853,8735.67
LN-004800,15221.0
LN-012962,1713.34
LN-018721,1949.41
LN-021478,53537.66
LN-022531,157905.34
LN-020288,133530.79
LN-024490,48489.65
LN-016541,43694.71
LN-027368,666.63
LN-003166,25504.34
LN-016280,90607.55
LN-015108,40842.68
LN-006145,892.64
LN-006979,34076.59
LN-021089,77416.63
LN-027027,101475.89
LN-007968,42783.25
LN-000528,59393.55
LN-021117,69734.53
LN-019929,35451.99
LN-019113,38586.67
LN-024197,158718.6
LN-028722,96866.98
LN-018399,10814.97
LN-006206,290196.8
LN-021215,68113.95
LN-003320,43974.49
LN-016144,102763.91
LN-020292,33905.65
LN-022902,69059.23
LN-025063,7933.24
LN-010022,1116.8
LN-026382,39489.55
LN-028072,130201.87
LN-007132,19670.14
LN-006391,24729.31
LN-008849,29588.92
LN-006109,116102.41
LN-004170,11.44
LN-006698,28799.65
LN-017349,55670.01
LN-004749,93868.57
LN-012874,165513.6
LN-002936,275910.52
LN-028459,71364.63
LN-024303,90.3
LN-012712,194991.66
LN-002559,278724.24
LN-023937,179134.08
LN-000189,82607.84
LN-008865,102629.72
LN-019640,138582.61
LN-006844,105394.1
LN-021907,1967.09
LN-025830,60062.93
LN-021894,88560.1
LN-001922,148518.39
LN-000243,18167.61
LN-001434,185541.34
LN-022822,164834.41
LN-026177,98595.82
LN-009666,34567.74
LN-021621,3615.43
LN-009675,16853.01
LN-007521,43811.71
LN-011282,30497.89
LN-015787,4962.08
LN-014272,25.95
LN-013444,36269.68
LN-025240,20531.41
LN-010324,12316.59
LN-000850,76568.52
LN-024141,37401.85
LN-024727,26149.22
LN-003857,54843.67
LN-008552,141686.81
LN-006961,2366.8
LN-015964,1098.16
LN-015375,174186.22
LN-028527,44637.96
LN-002505,69751.56
LN-020765,43651.88
LN-003277,83314.82
LN-010875,464.96
LN-024270,189163.17
LN-024851,127387.34
LN-009480,119798.95
LN-007620,70616.6
LN-022334,31331.43
LN-011363,193703.53
LN-000409,56568.95
LN-000881,77277.88
LN-023127,91812.53
LN-028134,47455.75
LN-028220,13005.25
LN-027974,34.34
LN-016048,106198.09
LN-000018,81124.34
LN-015784,203288.35
LN-023445,172616.32
LN-005724,196264.98
LN-009933,39827.07
LN-025501,77405.19
LN-013848,87644.64
LN-000095,87157.4
LN-020556,545877.64
LN-000767,90392.29
LN-000359,6554.5
LN-011240,152931.24
LN-001011,58283.7
LN-023626,31038.24
LN-011158,148094.05
LN-010941,78484.14
LN-018976,57104.1
LN-013463,2058.47
LN-011061,117263.65
LN-015678,112162.66
LN-025447,113.93
LN-015138,74483.13
LN-003607,240913.13
LN-008127,83364.22
LN-023657,159040.91
LN-010738,146368.43
LN-025843,27621.11
LN-018621,216664.91
LN-007144,110551.32
LN-017709,24692.0
LN-007372,80345.07
LN-016037,114949.34
LN-008259,78.2
LN-021962,30184.06
LN-014130,67063.62
LN-004430,14830.08
LN-015102,251050.33
LN-014543,23180.45
LN-027082,113908.67
LN-018842,20900.13
LN-012341,426.4
LN-000269,102409.51
LN-017700,25943.96
LN-013300,96336.89
LN-000935,127512.83
LN-024633,1960.82
LN-017155,74324.01
LN-014986,1798.36
LN-011787,48205.27
LN-027235,61118.87
LN-002776,81898.3
LN-014682,63458.37
LN-028878,3911.89
LN-020775,71525.09
LN-019022,168948.02
LN-008373,49417.24
LN-006755,194743.12
LN-018705,25.82
LN-011673,129868.5
LN-005550,99554.93
LN-013831,42000.61
LN-005015,46379.94
LN-006155,192252.49
LN-015069,28.51
LN-003037,156520.29
LN-017800,133721.49
LN-023932,113409.17
LN-024486,38481.99
LN-006773,104969.4
LN-021127,35592.21
LN-023402,708.57
LN-009668,128652.56
LN-010404,418.72
LN-004896,378.47
LN-021204,69487.54
LN-019349,705.53
LN-025336,37034.36
LN-014872,2125.46
LN-000861,47791.96
LN-023823,52115.98
LN-011260,1281.9
LN-021432,51720.85
LN-001834,34.93
LN-028969,79536.57
LN-004315,32218.17
LN-019825,184388.89
LN-028971,96931.74
LN-028397,97300.03
LN-028119,277609.06
LN-010321,33160.25
LN-003144,30748.0
LN-011568,5138.21
LN-020663,30093.16
LN-017787,87141.54
LN-007416,219330.64
LN-004335,3020.0
LN-022076,99301.28
LN-024273,93561.08
LN-010830,29135.74
LN-009761,73530.79
LN-024861,110089.72
LN-003258,85667.44
LN-022575,156451.84
LN-018717,58431.27
LN-005091,3031.56
LN-004060,57374.13
LN-022933,49085.94
LN-015888,101.32
LN-010999,71249.3
LN-005430,61752.76
LN-027570,39764.39
LN-027299,12702.88
LN-010767,129871.48
LN-012050,122241.12
LN-017852,22663.57
LN-010730,3909.23
LN-029317,38443.54
LN-008349,55.15
LN-018816,712.21
LN-028553,70519.93
LN-019824,270.24
LN-013100,75426.68
LN-027072,969.19
LN-026210,66766.55
LN-027367,1103.69
LN-028725,88946.2
LN-011397,87815.33
LN-002470,142422.78
LN-028848,92042.78
LN-012326,79834.12
LN-000728,98982.35
LN-007313,45515.26
LN-022572,27.62
LN-005519,182545.64
LN-002472,35584.84
LN-012617,1915.92
LN-004857,82349.21
LN-017619,72481.6
LN-001279,47.79
LN-021217,130221.59
LN-018685,196.89
LN-027743,88308.95
LN-007554,66847.15
LN-006147,68707.44
LN-008135,16619.13
LN-023161,19374.02
LN-005379,169687.22
LN-023796,227.12
LN-023792,13432.46
LN-006286,43553.25
LN-022975,93419.78
LN-023518,603.5
LN-009311,274215.15
LN-007956,199638.8
LN-010492,42.55
LN-021110,62303.34
LN-022971,41657.13
LN-000167,37378.9
LN-016848,63899.11
LN-011995,151091.19
LN-022197,33302.6
LN-023885,78677.06
LN-020961,39184.18
LN-014846,139615.1
LN-010726,12762.58
LN-008714,31996.75
LN-018210,161772.65
LN-008845,1833.01
LN-026742,165216.53
LN-001315,23328.49
LN-008117,56780.07
LN-019585,190815.37
LN-008512,36575.37
LN-007495,51378.31
